actual_lead_time_minutes,pred_q25,pred_q50,pred_q80,pred_q90,pred_q95,split,interval_lower,interval_upper,interval_width,is_late_vs_upper,is_within_interval,seller_category,hour_of_day,is_peak_hour,trip_distance_km
197.85715996324797,143.1921279305984,166.6420428116049,190.20281685483494,206.10933928627145,209.6682461301263,test,166.6420428116049,206.10933928627145,39.46729647466654,False,True,fashion,19,1,4.626043816219476
90.04530317238131,81.41163968356238,86.9822678801289,98.52745228246312,103.15245531924373,109.5924267440192,test,86.9822678801289,103.15245531924373,16.170187439114827,False,True,supermarket,19,1,0.9333685440541244
148.94361462391564,112.26588406438432,121.1091409597094,133.00719012184203,135.7628969176738,136.1615392670098,test,121.1091409597094,135.7628969176738,14.653755957964393,True,False,supermarket,19,1,5.809568827281655
228.30791211284597,181.35179742145732,206.57650731380105,247.22844434441575,263.40872496061496,270.0932183631943,test,206.57650731380105,263.40872496061496,56.832217646813916,False,True,electronics,19,1,12.697354806667024
154.09377023654474,136.90229387984513,156.93572226026345,182.72115068351943,198.07791695699086,206.25163012536532,test,156.93572226026345,198.07791695699086,41.142194696727415,False,False,fashion,19,1,1.8627665012532175
72.51897855262266,70.82593771290078,77.41812920022508,83.72470597748816,85.93811553075399,89.51757040241083,test,77.41812920022508,85.93811553075399,8.519986330528909,False,False,restaurant,19,1,1.3296730241061807
81.79157695044547,83.71170050587196,92.85939565133046,100.77483681725346,105.05231515416521,106.74919651245278,test,92.85939565133046,105.05231515416521,12.192919502834755,False,False,supermarket,19,1,1.3794939897378309
98.37360742897783,87.89782840241506,94.94774928244006,103.0736399820903,107.03316006943476,111.3160644871015,test,94.94774928244006,107.03316006943476,12.0854107869947,False,True,restaurant,19,1,1.6970801674743297
134.66167577501452,97.88779160638055,109.83320392577976,118.71634225938668,122.88976887692708,128.43699307906857,test,109.83320392577976,122.88976887692708,13.056564951147323,True,False,restaurant,19,1,12.03501427865078
122.93517663435154,101.78260622373588,108.39886381923395,118.0532719232119,125.52475201724187,129.99416001933477,test,108.39886381923395,125.52475201724187,17.125888198007914,False,True,supermarket,19,1,2.357566397124262
152.58793912582377,158.3217791666451,183.09692029509165,219.87578975564315,233.78660948663753,248.95693600118156,test,183.09692029509165,233.78660948663753,50.68968919154588,False,False,electronics,19,1,1.9412177624376104
90.17287097398584,75.08005947515821,80.39563915491811,88.37708933110393,93.7269826281848,96.29359863328708,test,80.39563915491811,93.7269826281848,13.331343473266685,False,True,restaurant,19,1,1.566997147626731
258.7727953287895,168.82124681960815,198.1450928928435,235.5391879952853,249.87050436244806,266.05394608526586,test,198.1450928928435,249.87050436244806,51.72541146960455,True,False,electronics,19,1,3.474780727366007
71.24264238083937,60.747907909019915,67.51661461819354,74.40965501985863,78.31625646416552,83.47579766348396,test,67.51661461819354,78.31625646416552,10.799641845971976,False,True,pharmacy,19,1,1.0001138497843465
53.88184916533658,64.46824600804351,71.50386356468228,82.59792361581569,87.30203953960752,93.77522525679441,test,71.50386356468228,87.30203953960752,15.798175974925243,False,False,restaurant,19,1,5.433572422522367
194.0546611039562,154.97650351298802,179.60605993573037,215.72061124919847,235.82999295745557,245.4236293878334,test,179.60605993573037,235.82999295745557,56.2239330217252,False,True,electronics,19,1,1.1169708311127728
115.80043900350812,93.14510156277757,104.5062421384237,113.52344164363659,116.81330059411368,119.5240295568421,test,104.5062421384237,116.81330059411368,12.307058455689983,False,True,supermarket,19,1,0.9584429274151296
86.0301844899321,86.80082628253842,95.41338295453113,102.5882880529164,107.66232496485208,109.57360921033867,test,95.41338295453113,107.66232496485208,12.248942010320945,False,False,restaurant,19,1,1.3277188896535532
156.05501081411288,147.75100192558676,165.81066499304387,196.1299720059459,210.30936489317858,220.12277516659333,test,165.81066499304387,210.30936489317858,44.49869990013471,False,False,fashion,19,1,2.2235906092150937
164.36546882610978,134.45738965292736,152.67510744635155,181.90832559321197,196.75798927279877,204.70309099590952,test,152.67510744635155,196.75798927279877,44.08288182644722,False,True,fashion,19,1,1.942560264692659
105.70529807700836,156.113381452736,183.26107792979147,215.92177680405842,233.72275664473193,248.12089443779053,test,183.26107792979147,233.72275664473193,50.46167871494046,False,False,electronics,19,1,0.8958488545762935
182.7356298951904,137.54322751850586,158.80515121355353,192.47707226656246,207.25145223820857,216.33850322217788,test,158.80515121355353,207.25145223820857,48.44630102465504,False,True,fashion,19,1,2.378621326359132
66.05312032239354,68.85654219352307,76.21843184690768,85.94566182141216,90.78506127036428,95.65184773322444,test,76.21843184690768,90.78506127036428,14.566629423456604,False,False,supermarket,19,1,1.4287832125624578
138.62692033577972,131.32453213193853,153.68785649679972,175.99256625239022,190.0041644287061,200.22287425820687,test,153.68785649679972,190.0041644287061,36.31630793190638,False,False,fashion,19,1,4.555489302236503
133.95819971283908,139.47137891924766,164.74819379837666,194.63514508021973,207.38741665797372,216.5625430483714,test,164.74819379837666,207.38741665797372,42.639222859597055,False,False,fashion,19,1,1.248832660618521
106.82583937198989,91.4653669469833,100.06947276584448,111.07837971252377,114.33099745805907,114.33099745805907,test,100.06947276584448,114.33099745805907,14.261524692214593,False,True,restaurant,19,1,1.4122391559836778
136.02438255699838,154.05805558438496,179.1000536194079,216.1873344979602,235.94006379092673,244.92510103463198,test,179.1000536194079,235.94006379092673,56.84001017151883,False,False,electronics,19,1,1.4486776926321625
167.68824961592205,161.48580223455915,183.9948003544349,220.56748499768108,236.34567012389115,247.76582912774128,test,183.9948003544349,236.34567012389115,52.35086976945627,False,False,electronics,19,1,1.101452192064898
74.20014979160597,64.82169748512098,69.68853639167254,78.18371460118816,81.92288731663288,83.77509986096952,test,69.68853639167254,81.92288731663288,12.234350924960339,False,True,pharmacy,19,1,0.8141358024360937
222.51888425581177,167.31479219232358,192.17119856121167,230.74252527755283,254.04945374340025,262.0729850423232,test,192.17119856121167,254.04945374340025,61.87825518218858,False,True,electronics,19,1,2.1310198076947944
158.26349458623852,164.7861950609657,188.45045129784023,223.99182859144153,243.71295760519678,255.13751673669086,test,188.45045129784023,243.71295760519678,55.262506307356546,False,False,electronics,19,1,1.8298082147008536
172.19125523874683,174.6444607999914,194.95273111840538,227.63102039884134,232.21005025427877,246.51407932445687,test,194.95273111840538,232.21005025427877,37.25731913587339,False,False,fashion,19,1,22.147911413626353
59.76961414383826,67.74656354584852,74.2375977919317,83.21692698676455,88.52707399388204,92.88754876434447,test,74.2375977919317,88.52707399388204,14.289476201950336,False,False,supermarket,20,1,1.1749707114632093
54.03974855842779,55.02774965529387,64.37863050320057,73.6569467375729,77.122707587081,79.44181757683037,test,64.37863050320057,77.122707587081,12.744077083880427,False,False,restaurant,20,1,1.8987934718988808
93.0827277035786,84.54394317254352,88.38536737568441,94.06968731407922,99.73403971296197,103.05053716729928,test,88.38536737568441,99.73403971296197,11.348672337277563,False,True,pharmacy,20,1,0.986632893038918
91.6838055365959,67.527749311077,76.04881979257466,86.92513998490799,92.31897026436786,96.20783899905378,test,76.04881979257466,92.31897026436786,16.2701504717932,False,True,supermarket,20,1,1.057918029309591
100.98542398360937,100.04547316845523,109.96945122526827,118.99208638463983,123.43911540006745,126.83272010879756,test,109.96945122526827,123.43911540006745,13.469664174799178,False,False,supermarket,20,1,2.475337412955682
105.33074855220944,77.18781135446216,88.38431924147139,99.82432985737458,101.16687096535674,106.51046378280023,test,88.38431924147139,101.16687096535674,12.782551723885348,True,False,restaurant,20,1,5.2537803148818165
96.08527764564104,155.11976512072732,181.3941319206516,217.44244086301396,235.51739128564603,244.04932228675497,test,181.3941319206516,235.51739128564603,54.123259364994425,False,False,electronics,20,1,1.1049679040864733
116.8701467328505,118.62653664867514,140.20434408654955,165.82387289225304,176.0232437353386,190.5873878971353,test,140.20434408654955,176.0232437353386,35.818899648789056,False,False,fashion,20,1,0.9964401475394046
100.78732937442206,97.8924672226261,106.79887642756684,110.09985339742508,112.18228620287768,118.86913176617635,test,106.79887642756684,112.18228620287768,5.383409775310838,False,False,restaurant,20,1,6.437066730817627
147.81788868998677,115.76364607801835,125.95370849907572,136.4755033089766,138.52755194616546,143.29605398853477,test,125.95370849907572,138.52755194616546,12.573843447089743,True,False,pharmacy,20,1,19.989290436435365
86.81179906786178,85.12518819687111,92.17814349837012,103.7461382704989,107.83996592009603,111.81100539225338,test,92.17814349837012,107.83996592009603,15.661822421725915,False,False,supermarket,20,1,0.9919778541098088
143.53862444454185,155.24070623033862,181.2233332952479,212.25214244777607,231.56195811236714,245.82326601492005,test,181.2233332952479,231.56195811236714,50.33862481711924,False,False,electronics,20,1,3.6873313745111607
87.64326487280172,76.98470047721327,86.82419184400075,94.4908041533842,99.3894505212988,103.60233933856173,test,86.82419184400075,99.3894505212988,12.565258677298047,False,True,restaurant,20,1,1.7653054081264272
136.22698542817025,159.5561370709661,189.916253020438,220.90339613835715,235.77386276921507,250.3474122129197,test,189.916253020438,235.77386276921507,45.857609748777065,False,False,electronics,20,1,2.575833576533008
214.5925361690104,166.36547394621363,196.4796549176798,228.72723074490818,244.24026639818348,258.99252512181124,test,196.4796549176798,244.24026639818348,47.760611480503684,False,True,electronics,20,1,2.662520503390629
91.88520074489205,85.97968755407129,92.8445973269127,105.56223071999293,107.72937631905515,110.69794882510503,test,92.8445973269127,107.72937631905515,14.884778992142444,False,False,supermarket,20,1,1.0067859773939374
73.46578417552777,84.44095610056996,90.51016271063725,96.2209336240934,97.83716849601421,100.43827767817689,test,90.51016271063725,97.83716849601421,7.327005785376969,False,False,pharmacy,20,1,3.17870898825431
74.03983893472154,70.94861521698826,77.65546578243203,86.59822768678892,90.26895808188353,91.97517884483811,test,77.65546578243203,90.26895808188353,12.613492299451494,False,False,restaurant,20,1,1.995657833050851
44.899878629204274,44.38795649203153,52.56395975418894,56.96653711767352,60.9091809360075,64.3973994716668,test,52.56395975418894,60.9091809360075,8.345221181818559,False,False,pharmacy,20,1,1.4058871004850082
155.69407880066134,118.32300091349404,136.81559358682256,162.97210915292925,173.737048671799,186.50379479194214,test,136.81559358682256,173.737048671799,36.92145508497643,False,True,fashion,20,1,1.189344272302696
84.56430967651502,79.90298353439894,88.88191015591092,94.44214354688424,94.44214354688424,101.00058999705763,test,88.88191015591092,94.44214354688424,5.560233390973323,False,False,pharmacy,20,1,5.360605655259386
73.96781491477212,71.41348605779038,79.57770200773052,89.27615881357144,94.87883193322338,100.09311941329278,test,79.57770200773052,94.87883193322338,15.301129925492859,False,False,restaurant,20,1,4.126922387421551
163.96916227828874,125.45627096242814,145.59152549255572,173.85394980654098,189.31777129942532,197.7427872925646,test,145.59152549255572,189.31777129942532,43.7262458068696,False,True,fashion,20,1,1.7178459462323978
222.17274632288212,159.02550163041167,190.16966376357317,220.7033086540474,238.298650641591,254.5371483179734,test,190.16966376357317,238.298650641591,48.12898687801783,False,True,electronics,21,1,3.0812673901423513
101.52481852713032,87.0958469818734,94.76733407793421,103.08923660192221,108.62977088349025,110.06206014734448,test,94.76733407793421,108.62977088349025,13.862436805556044,False,True,restaurant,21,1,2.451710854704713
92.53197754803122,76.23761477730318,86.04878851028295,95.8245661680932,99.15747619976808,102.24338330279177,test,86.04878851028295,99.15747619976808,13.108687689485137,False,True,restaurant,21,1,1.507133647461362
134.40679735431326,136.92212473751798,153.26015236539783,180.1480081628651,193.4622784286956,204.3849429177798,test,153.26015236539783,193.4622784286956,40.20212606329778,False,False,fashion,21,1,0.5513091050737773
103.3043136169189,83.9873984200359,92.35484177660578,97.42665327303683,103.47803024833605,108.13347661955441,test,92.35484177660578,103.47803024833605,11.123188471730273,False,True,restaurant,21,1,5.260256666839553
153.53121161830518,147.09351852588134,168.34535650287134,194.25517677167608,207.2378991283932,210.90399575799148,test,168.34535650287134,207.2378991283932,38.892542625521855,False,False,fashion,21,1,2.0815425570473973
66.50789152519651,78.87844005703926,83.52326307648732,87.20670321729287,92.66291842193918,94.92207743184814,test,83.52326307648732,92.66291842193918,9.139655345451857,False,False,pharmacy,21,1,5.8957465203651465
103.82607799124123,97.38038592745912,104.6360983622221,112.37307246979982,122.15281445701687,122.15281445701687,test,104.6360983622221,122.15281445701687,17.516716094794774,False,False,supermarket,21,1,4.377362707543399
127.7952694210534,101.90932519367996,113.31300848344269,120.23296503639517,126.77537309273211,135.79065970248723,test,113.31300848344269,126.77537309273211,13.462364609289423,True,False,restaurant,21,1,12.198399863792831
168.6910097871385,164.86367362708148,190.5338905308732,224.80040353053244,243.1589760720745,257.4551635330406,test,190.5338905308732,243.1589760720745,52.62508554120129,False,False,electronics,21,1,4.4599072986174395
84.99859668739717,85.16845262369986,92.03310290060001,99.77494128193447,102.15579668408591,103.8145727581516,test,92.03310290060001,102.15579668408591,10.1226937834859,False,False,restaurant,21,1,1.5912259421177906
71.94140775750913,71.17358299836633,78.32578040487743,86.44044810180007,89.63754072822898,93.08773157826424,test,78.32578040487743,89.63754072822898,11.31176032335155,False,False,restaurant,21,1,1.8929484894430475
104.40068769595028,84.36895362474147,93.09901374598633,103.60305077410341,109.30057663436999,112.64305891246929,test,93.09901374598633,109.30057663436999,16.201562888383663,False,True,restaurant,21,1,4.8791981070849575
62.56145710491504,83.85652473736226,87.56827896124722,94.09040761402396,100.28825723190542,107.09669640585338,test,87.56827896124722,100.28825723190542,12.719978270658203,False,False,restaurant,21,1,6.856049459317354
190.99757104462148,154.50284116354197,184.4021846785412,217.02821210204135,233.18467065755442,250.2510717114777,test,184.4021846785412,233.18467065755442,48.78248597901322,False,True,electronics,21,1,2.6757225969863243
111.29436032065418,146.90968561310638,175.36649970141977,206.05843873995892,223.9419960741608,234.68609321070912,test,175.36649970141977,223.9419960741608,48.57549637274104,False,False,electronics,21,1,0.910018209158212
222.5738938091655,150.41281385021722,170.35872257074905,190.85858794437482,206.43374397518014,217.856996345093,test,170.35872257074905,206.43374397518014,36.075021404431084,True,False,fashion,21,1,3.9418197130463497
62.60168937183173,54.699347373123054,60.26463435203242,68.67054707309741,72.79808801425382,76.12515207749541,test,60.26463435203242,72.79808801425382,12.533453662221405,False,True,pharmacy,21,1,1.0596159940486531
92.45066066211469,74.40191987110566,80.81570308309064,89.5741925389445,90.46406212392812,93.41230953594828,test,80.81570308309064,90.46406212392812,9.648359040837477,True,False,restaurant,21,1,1.496272726892191
150.9865470903204,155.18007792576864,175.00923802327847,210.08776152408592,225.04971517750698,236.5415564423561,test,175.00923802327847,225.04971517750698,50.04047715422851,False,False,electronics,21,1,1.8592617227133097
144.2009386536254,124.4672411343918,140.93099992268782,162.45073659058764,177.96489166840996,195.75237822316885,test,140.93099992268782,177.96489166840996,37.033891745722144,False,True,fashion,21,1,1.1592786461496751
83.16339203227317,76.9604623378759,85.92973128794542,93.09167891176973,96.35287539257592,99.79181148261988,test,85.92973128794542,96.35287539257592,10.42314410463051,False,False,restaurant,21,1,1.2641368303838354
45.01754997207605,45.33424615843824,51.1064300314042,56.91777173234431,62.81547688105009,65.65855430649817,test,51.1064300314042,62.81547688105009,11.709046849645887,False,False,pharmacy,21,1,0.6215722208876683
103.53430691473362,103.73660644240263,114.24308705342561,125.0262040098186,128.3334109870861,132.14858950418073,test,114.24308705342561,128.3334109870861,14.090323933660486,False,False,supermarket,21,1,4.563437120410472
105.9621566525592,105.7307265362933,114.26787298465383,123.12163577359013,123.12163577359013,128.56131671307222,test,114.26787298465383,123.12163577359013,8.853762788936294,False,False,supermarket,21,1,6.434797110404572
250.1450034325537,179.24090585993844,204.38316386416378,237.50935247111096,254.81841957085754,271.51111808982535,test,204.38316386416378,254.81841957085754,50.435255706693766,False,True,electronics,21,1,3.9988116144870505
72.5674574551342,78.0794376751679,83.11408863008513,91.98572771885195,99.24559629086151,105.85444295878017,test,83.11408863008513,99.24559629086151,16.13150766077638,False,False,restaurant,21,1,10.177020545464336
81.73660720562671,79.90855753140366,86.57494381571715,97.63151552795406,101.05709863089463,105.58666680597364,test,86.57494381571715,101.05709863089463,14.48215481517748,False,False,restaurant,21,1,1.899485192261776
168.30927627039523,123.73724204864692,144.64408949632426,173.89338836746484,189.01090286085378,196.13582316473344,test,144.64408949632426,189.01090286085378,44.36681336452952,False,True,fashion,21,1,1.6885144946469062
76.96189080367286,88.7071509522539,98.60595996068288,107.51423911894642,111.48440331993204,111.55625490147536,test,98.60595996068288,111.48440331993204,12.878443359249161,False,False,supermarket,21,1,3.579571673983578
59.988258050774874,48.10909173875119,54.01782946697456,60.41181681141579,66.88752698564657,71.19856776338125,test,54.01782946697456,66.88752698564657,12.869697518672012,False,True,pharmacy,22,0,2.2930969827704164
75.46708482496823,73.8138364872928,77.39457269988054,86.4004190923819,88.03794737646776,94.69980031903202,test,77.39457269988054,88.03794737646776,10.643374676587214,False,False,restaurant,22,0,3.1209508375547537
204.86127629493,156.7142514676772,179.4555022128487,216.32034127597274,234.2465367066254,250.14370626795923,test,179.4555022128487,234.2465367066254,54.79103449377669,False,True,electronics,22,0,2.5399804628526916
123.73139891901388,110.49284799787037,116.5228234961466,121.84567015746995,125.96894736864908,130.22595784492594,test,116.5228234961466,125.96894736864908,9.446123872502483,False,True,supermarket,22,0,8.55036857808259
80.11905545572205,58.8670284299814,68.18564098673272,78.62357591861797,84.17046162809753,88.12306729843168,test,68.18564098673272,84.17046162809753,15.984820641364806,False,True,restaurant,22,0,3.073273389000974
175.14793534071202,128.90199938822482,150.5421616388835,173.30006703042378,183.55082910234884,197.8891831471151,test,150.5421616388835,183.55082910234884,33.00866746346534,False,True,fashion,22,0,4.440980967289945
135.18248608484953,133.89314235940805,160.2350968318019,176.39995331548664,195.26273374376544,204.49064393739468,test,160.2350968318019,195.26273374376544,35.027636911963526,False,False,fashion,22,0,9.997237509665826
64.37596323147567,54.744491843314165,57.565570339358615,66.68000270030385,72.0686682263015,73.44180971876212,test,57.565570339358615,72.0686682263015,14.503097886942882,False,True,pharmacy,22,0,0.3015724390639839
234.10654090813173,154.0578486428876,178.70654707758322,206.65604468174368,224.17632548910865,238.75132175669913,test,178.70654707758322,224.17632548910865,45.469778411525425,True,False,electronics,22,0,1.533105869155186
56.00754372849997,43.81009480063629,47.879571316526366,58.298753263625144,64.00581638776495,68.2007851135447,test,47.879571316526366,64.00581638776495,16.126245071238586,False,True,pharmacy,22,0,3.705408125316305
91.3938657578088,73.53780278791393,80.2175016247547,89.62057877417155,92.97720256189905,98.06565685335976,test,80.2175016247547,92.97720256189905,12.759700937144345,False,True,supermarket,22,0,5.078009800214242
228.6232048590297,161.66441909324178,195.07537745549212,225.4358972039524,238.71141573577916,249.46623115545086,test,195.07537745549212,238.71141573577916,43.63603828028704,False,True,electronics,22,0,12.663662883906037
137.53935216373682,132.84414279446293,150.8384681576373,177.45845924442946,187.44684674806052,200.44556696319106,test,150.8384681576373,187.44684674806052,36.60837859042323,False,False,fashion,22,0,1.461053796885915
232.3259429885317,135.78635615211385,155.4821816674317,176.0054169881168,190.1066541322199,201.66416423495323,test,155.4821816674317,190.1066541322199,34.6244724647882,True,False,fashion,22,0,3.5772306652235897
73.22955982434743,53.97907799642832,58.377575105662615,67.4002818349304,74.77111902525175,79.85030342447823,test,58.377575105662615,74.77111902525175,16.393543919589135,False,True,pharmacy,22,0,3.4846681574689753
100.35739826015605,129.70666795999037,141.94966685111382,167.31506520966536,180.5903291074695,190.77317036900564,test,141.94966685111382,180.5903291074695,38.64066225635568,False,False,fashion,22,0,2.34755418013448
177.6776744808195,134.46496545989402,150.66543329093054,178.97239518272283,192.5008908104625,203.56715883337222,test,150.66543329093054,192.5008908104625,41.83545751953196,False,True,fashion,22,0,3.016945023354127
87.82512107427966,100.01431574276134,121.97954526847536,147.05858996542054,162.9861507492209,174.18585025930196,test,121.97954526847536,162.9861507492209,41.00660548074555,False,False,fashion,22,0,1.371868871667092
115.81643431392166,72.81445617357039,83.21968555817342,98.1235393292756,105.94166707595328,111.52306061979412,test,83.21968555817342,105.94166707595328,22.721981517779852,True,False,supermarket,22,0,9.246093717428176
63.288368561153675,93.15939724674291,100.82920043768311,109.44587872209716,114.5865943965984,119.27392531452668,test,100.82920043768311,114.5865943965984,13.757393958915287,False,False,supermarket,22,0,4.353266421693088
66.7996352084115,58.02849780698268,61.203882315130684,69.45891826682944,72.94541180811906,75.6744672646733,test,61.203882315130684,72.94541180811906,11.741529492988377,False,True,pharmacy,22,0,1.1801268391697903
95.9674929712382,88.37355419234282,95.55828415100277,104.56156585960574,111.8038426377299,117.36477954148866,test,95.55828415100277,111.8038426377299,16.245558486727134,False,True,supermarket,22,0,1.973435621607586
60.1936204845899,59.59187037183212,62.30014508319161,70.57433754915364,76.27652147876306,79.99190657720865,test,62.30014508319161,76.27652147876306,13.97637639557145,False,False,pharmacy,22,0,5.554032506164858
134.43855030738368,137.47113899156264,153.82190792108648,175.62166786005162,190.48548482732042,201.26555609224351,test,153.82190792108648,190.48548482732042,36.66357690623394,False,False,fashion,22,0,4.138218067954304
222.40930989990733,157.44860118187486,186.9714009712817,222.81409063419332,235.16481380052153,249.48136747696253,test,186.9714009712817,235.16481380052153,48.19341282923983,False,True,electronics,22,0,3.310275846050032
38.80403982726756,37.301902100494445,41.629028627740794,51.50593998572038,55.99011385167765,62.12280497192449,test,41.629028627740794,55.99011385167765,14.361085223936854,False,False,pharmacy,22,0,4.335136722660878
185.27502037570775,127.9531540960783,155.0254593456826,189.44159622944522,204.8903820828666,220.7108548056956,test,155.0254593456826,204.8903820828666,49.864922737184,False,True,electronics,22,0,1.6035267244292997
68.51539511988899,65.99831967996835,73.86117832737112,83.1795521811676,86.50147582028191,91.50081253032016,test,73.86117832737112,86.50147582028191,12.64029749291079,False,False,pharmacy,22,0,6.482433701565072
120.2946513821263,108.30591199090958,114.92805955833131,123.7389904996281,133.15926128948803,146.20775876224909,test,114.92805955833131,133.15926128948803,18.231201731156716,False,True,supermarket,22,0,18.88436984612697
166.9871857356347,131.70014035143907,149.74312051224044,171.6999228815603,185.85370726615164,200.83542636725142,test,149.74312051224044,185.85370726615164,36.11058675391121,False,True,fashion,22,0,1.7296098560620798
89.94682083161825,87.68990266480904,95.40510061272123,101.83832108038104,107.59221423280124,113.93951913628057,test,95.40510061272123,107.59221423280124,12.187113620080012,False,False,supermarket,22,0,2.3253639150071033
231.28778478128407,150.8204584871317,176.37689539836026,206.67641375551003,224.06131322895035,232.920032676445,test,176.37689539836026,224.06131322895035,47.68441783059009,True,False,electronics,22,0,4.682025079961004
162.76535378955154,148.21922856134975,173.41141072989345,207.94674316219906,222.19931510167922,232.09802519683822,test,173.41141072989345,222.19931510167922,48.78790437178577,False,False,electronics,22,0,4.292663028351838
71.63047022883701,51.03223544690397,59.30809078161889,68.98260860737426,73.298450024947,76.85083092325229,test,59.30809078161889,73.298450024947,13.990359243328115,False,True,restaurant,23,0,1.444751561805678
58.41627659259822,53.03258165400913,60.32165301255739,70.93135363939592,71.79909447084844,74.91101707728156,test,60.32165301255739,71.79909447084844,11.477441458291054,False,False,pharmacy,23,0,3.4645206118987573
65.3498791792153,58.28556548750639,64.28370612411072,75.76872911807648,77.63137814947231,83.58748779920147,test,64.28370612411072,77.63137814947231,13.34767202536159,False,True,restaurant,23,0,3.2621388925442396
211.5659823598385,137.85116367916257,158.93992695273005,190.28407634055364,199.47808525059753,211.17152538134027,test,158.93992695273005,199.47808525059753,40.53815829786748,True,False,fashion,23,0,2.247364912226348
63.1079971820254,55.288460092750014,64.42772846997951,76.44917348761703,76.44917348761703,80.23905472262756,test,64.42772846997951,76.44917348761703,12.021445017637518,False,False,restaurant,23,0,3.704857263363847
78.17194020570801,65.81690524940328,71.6943279436424,78.24781619196587,82.50243128835811,84.81012298880736,test,71.6943279436424,82.50243128835811,10.808103344715704,False,True,restaurant,23,0,0.7434147911902472
89.28484425245134,75.02585339395242,80.37409221686652,84.24649492387695,89.16546830894323,92.82745533214329,test,80.37409221686652,89.16546830894323,8.791376092076717,True,False,pharmacy,23,0,2.9849489782102827
64.2657237538199,61.40224706260891,65.19896161871662,70.42996763622486,74.50369309597099,77.74553445281549,test,65.19896161871662,74.50369309597099,9.304731477254364,False,False,pharmacy,23,0,2.7294858033573783
114.08320065013736,96.35362590245157,108.74334027996304,116.53449446772119,124.67575446473677,134.62137887947677,test,108.74334027996304,124.67575446473677,15.932414184773734,False,True,restaurant,23,0,20.353587118345875
84.61205327910693,73.43194369701988,79.53280155244863,89.10047089865829,96.4339612088185,96.4339612088185,test,79.53280155244863,96.4339612088185,16.90115965636987,False,True,restaurant,23,0,6.465845964478927
96.45068324101464,81.82753364811165,91.45037615233635,97.98631778115148,101.8640507474734,104.31359038935881,test,91.45037615233635,101.8640507474734,10.413674595137053,False,True,supermarket,23,0,3.5242488277785977
73.52912947509606,58.44154817881978,67.42509468442283,75.18856655168754,81.2881824467513,84.64062269425891,test,67.42509468442283,81.2881824467513,13.863087762328476,False,True,supermarket,23,0,3.5738420431764557
166.26962970833026,135.00047732464978,155.65764177300417,179.52060921542565,192.69715172473775,205.0430319944703,test,155.65764177300417,192.69715172473775,37.03950995173358,False,True,fashion,23,0,1.9038970757092704
52.92133796727276,53.53395545052271,58.942135931974526,68.07573565032257,71.40512493901855,75.63375851668843,test,58.942135931974526,71.40512493901855,12.462989007044023,False,False,restaurant,23,0,2.057800156717269
62.56242699694129,47.6499850899926,56.954307374172956,64.16980924627492,72.02199435716645,75.17528835605468,test,56.954307374172956,72.02199435716645,15.067686982993493,False,True,supermarket,23,0,1.3419660821597583
62.87092438369258,48.02020177594183,54.43320395484051,59.57479295634409,64.01996103698258,66.16634778157953,test,54.43320395484051,64.01996103698258,9.586757082142071,False,True,pharmacy,23,0,2.0718613111542
159.000071506108,146.32112748363102,169.82059716478406,200.0696093017896,215.06592662085666,221.9666409009025,test,169.82059716478406,215.06592662085666,45.2453294560726,False,False,electronics,23,0,7.034879665426615
67.53774540110955,60.5185327206501,66.44289960344778,72.93601614959634,74.76057892218748,79.10520912318324,test,66.44289960344778,74.76057892218748,8.317679318739692,False,True,pharmacy,23,0,2.41638561018142
91.24514573213584,84.41258354311353,90.17740148239659,100.48348527019685,103.10139322659498,108.09330132515302,test,90.17740148239659,103.10139322659498,12.92399174419839,False,True,supermarket,23,0,3.170994347345375
100.32976665013796,127.87699011853431,149.98783628238024,171.68630901038543,182.33388923372445,195.38823970569337,test,149.98783628238024,182.33388923372445,32.346052951344205,False,False,fashion,23,0,6.587028584021465
163.12946898973271,140.97553185652913,166.80829158003712,196.90843067978474,219.34227455325248,231.88570420749426,test,166.80829158003712,219.34227455325248,52.53398297321536,False,False,electronics,23,0,0.9993890558373306
80.62180862348777,68.24902119464508,75.9845986387734,87.64304338956957,90.1154038019983,94.82633381697514,test,75.9845986387734,90.1154038019983,14.130805163224892,False,True,supermarket,23,0,2.2470579849527095
182.24760313471808,122.20381563949547,141.7973259665059,165.12339389841827,181.9936767451165,188.18729020919838,test,141.7973259665059,181.9936767451165,40.196350778610594,True,False,fashion,23,0,1.2038621873886952
66.44854438607558,84.9992490721996,92.48856543838157,100.40954470542562,105.92953844655119,111.93052485048686,test,92.48856543838157,105.92953844655119,13.440973008169621,False,False,supermarket,23,0,1.2527670890998035
86.5656321503218,72.58852379357577,78.2543180935384,89.44004728484786,95.32946593054498,100.22002221739,test,78.2543180935384,95.32946593054498,17.075147837006583,False,True,supermarket,23,0,7.986190518887959
72.03651707534175,45.84291580499473,55.5743423772407,66.6448590915289,70.37723576235918,75.19465418618823,test,55.5743423772407,70.37723576235918,14.80289338511848,True,False,restaurant,0,0,3.336655943160131
89.13853254173283,58.33830403646268,66.47108294086149,78.61810896828659,82.26708842493899,85.81599574529423,test,66.47108294086149,82.26708842493899,15.796005484077497,True,False,restaurant,0,0,6.368832344335586
204.38830752189747,137.5968994753187,161.83414183319067,195.92576318362956,213.5808535366122,231.17072469940163,test,161.83414183319067,213.5808535366122,51.74671170342154,False,True,electronics,0,0,3.886187746923277
