actual_lead_time_minutes,pred_q10,pred_q50,pred_q80,pred_q90,pred_q95,split,interval_lower,interval_upper,interval_width,is_late_vs_upper,is_within_interval,seller_category,hour_of_day,is_peak_hour,trip_distance_km
114.801151333956,87.07817993225011,105.32860103104089,112.64257859309478,120.5027102694277,120.5027102694277,validation,105.32860103104089,120.5027102694277,15.174109238386805,False,True,pharmacy,18,1,12.706175983263376
97.17368502067195,89.99709738678632,106.40881097718402,113.33688068948845,119.64911588509875,121.2723186065303,validation,106.40881097718402,119.64911588509875,13.240304907914734,False,False,restaurant,18,1,7.23270705522503
72.69802760100718,60.49101312232515,70.08919899628069,77.07323182337383,82.3641658161101,83.68452378447368,validation,70.08919899628069,82.3641658161101,12.274966819829416,False,True,pharmacy,18,1,1.3621560256019845
97.5796221022296,80.42484497535918,98.69227067640907,102.03912209609635,103.77207314296584,107.56351335735414,validation,98.69227067640907,103.77207314296584,5.079802466556771,False,False,pharmacy,18,1,7.360355988510294
81.34774347635403,72.60273755491565,86.32175827682059,95.60249299596298,101.89431380954571,101.89431380954571,validation,86.32175827682059,101.89431380954571,15.572555532725119,False,False,restaurant,18,1,1.661919823246922
104.9776801986334,82.03546810037506,96.65038107061473,102.8730200649343,105.19008914772061,108.70413716015656,validation,96.65038107061473,105.19008914772061,8.539708077105885,False,True,restaurant,18,1,2.473973383909754
90.33028820664438,72.07935987328118,84.58534629025904,95.09448302651303,99.02961273246068,106.61578720419122,validation,84.58534629025904,99.02961273246068,14.444266442201638,False,True,restaurant,18,1,8.322759672013119
223.9662873570485,140.7077478495987,192.69863363184157,228.20813819564816,246.52757886413082,265.9476025694281,validation,192.69863363184157,246.52757886413082,53.82894523228924,False,True,electronics,18,1,2.156796297949637
163.75831556526478,116.01332994977075,153.68079407968915,184.23044361301964,197.27103416129984,207.24706927608602,validation,153.68079407968915,197.27103416129984,43.59024008161069,False,True,fashion,18,1,1.1705162650112648
194.4000983455309,118.06262185256479,149.95086267472473,177.70638674609765,194.8785141369525,205.22884394141894,validation,149.95086267472473,194.8785141369525,44.92765146222777,False,True,fashion,18,1,0.8601412095867399
200.7813004601192,135.05162834992785,187.11581744487066,219.97994974228436,237.912766684201,249.79569923711918,validation,187.11581744487066,237.912766684201,50.79694923933033,False,True,electronics,18,1,0.8386347612968008
66.44728032744499,63.10200300012696,72.85640433923959,81.13468771845172,85.9924302630879,88.92176784217003,validation,72.85640433923959,85.9924302630879,13.136025923848308,False,False,pharmacy,18,1,1.427873888622362
75.59110278441405,81.67552680566013,92.75619966079407,104.27270470793586,109.59563605729025,114.1548898726815,validation,92.75619966079407,109.59563605729025,16.839436396496183,False,False,supermarket,18,1,0.9397212324312018
198.2082703080908,132.56310273216255,189.89814316693253,219.46202396895043,240.68624467238328,249.2811635139304,validation,189.89814316693253,240.68624467238328,50.788101505450754,False,True,electronics,18,1,3.667412798216302
95.85243212624243,71.46467188706625,86.48960493171857,94.07594403896226,99.43063522350167,103.6330471771526,validation,86.48960493171857,99.43063522350167,12.941030291783093,False,True,restaurant,18,1,4.360931467155631
133.06265515978615,122.4267790480982,162.50762552487984,191.68291480013474,198.02509578634294,212.93438756520237,validation,162.50762552487984,198.02509578634294,35.5174702614631,False,False,fashion,18,1,2.659575655822336
80.15088728982809,76.26805283913144,90.46901422451442,99.06209930513465,107.84121933089995,111.61025316601757,validation,90.46901422451442,107.84121933089995,17.372205106385522,False,False,restaurant,18,1,2.753071588386713
53.96976938618353,56.58153150044008,69.90978581010668,78.53536533422348,85.1833512973094,88.26329900103154,validation,69.90978581010668,85.1833512973094,15.273565487202717,False,False,restaurant,18,1,1.5746953921385332
181.8352030257977,128.82425357356956,180.2024614932097,215.33844308941835,233.93885712017357,244.9652522393853,validation,180.2024614932097,233.93885712017357,53.736395626963855,False,True,electronics,18,1,0.9449519111380668
112.43953199327149,76.00572715420098,94.77914403194244,98.78455256297316,102.94607002071882,105.88484474322318,validation,94.77914403194244,102.94607002071882,8.166925988776384,True,False,restaurant,18,1,5.663229269246306
135.5152656122496,104.81241686885245,122.9659597020315,134.37476490787978,139.48367206830395,144.64160198837652,validation,122.9659597020315,139.48367206830395,16.51771236627245,False,True,supermarket,18,1,2.6272387516890157
141.57698058231233,132.42520138230748,186.4024877118766,220.10906799250972,237.223821455732,249.80511657524514,validation,186.4024877118766,237.223821455732,50.821333743855405,False,False,electronics,18,1,0.924888937718022
83.81728026497643,79.79284077131541,95.02428816328978,105.67310225128637,109.06232205922528,113.89897563111523,validation,95.02428816328978,109.06232205922528,14.038033895935499,False,False,supermarket,18,1,0.7561040683581536
131.40400945261598,89.81543552255118,114.1367951230668,125.47142705147112,129.96133425774042,136.11153345407772,validation,114.1367951230668,129.96133425774042,15.824539134673614,True,False,supermarket,18,1,9.346659895953412
80.15660094072271,56.711529061072845,72.46375057087376,81.66564938871676,86.62213185937992,90.80871534354817,validation,72.46375057087376,86.62213185937992,14.158381288506163,False,True,restaurant,18,1,1.9655372475607549
46.65081521045376,47.90275631672269,63.23078446605458,75.70416623966643,81.45144905486723,81.45144905486723,validation,63.23078446605458,81.45144905486723,18.220664588812646,False,False,restaurant,18,1,2.8206613577969466
76.98051704637994,77.4876673003526,89.50264340806149,99.57947571647684,101.69987679726766,105.21488915255483,validation,89.50264340806149,101.69987679726766,12.197233389206176,False,False,restaurant,18,1,1.7390643353520032
250.20983422344352,149.86928515538713,197.93754745291167,234.20963382318828,252.74798352752447,269.42664394536024,validation,197.93754745291167,252.74798352752447,54.810436074612795,False,True,electronics,18,1,2.0424154228839484
83.24685803608301,71.63210594257933,91.38466494504887,99.27862634884096,110.50327372747407,112.65662341868354,validation,91.38466494504887,110.50327372747407,19.1186087824252,False,False,pharmacy,18,1,13.85405541327625
62.75027103010244,50.374397544812815,65.54534453680657,72.97066936808596,78.3473838745771,83.31302600970994,validation,65.54534453680657,78.3473838745771,12.802039337770537,False,False,restaurant,18,1,0.7913099260239294
71.20637018989689,65.7806439240832,71.61878416595052,79.2017993802749,82.97082156526959,85.4083615542716,validation,71.61878416595052,82.97082156526959,11.352037399319073,False,False,pharmacy,18,1,2.2449309574818583
122.33642739565562,142.8096960355997,194.79237034920655,230.60476632834983,244.82521270043034,260.08397266477516,validation,194.79237034920655,244.82521270043034,50.03284235122379,False,False,electronics,19,1,3.5834294045847046
155.8958840149242,139.40101274914076,190.3610891713191,227.04218937202,245.3771854616731,256.28897068963147,validation,190.3610891713191,245.3771854616731,55.016096290354,False,False,electronics,19,1,1.392946156193878
76.78228895897493,67.14089799016936,79.38549386351566,89.81338353070757,95.61705728060926,99.12825682163279,validation,79.38549386351566,95.61705728060926,16.231563417093597,False,False,supermarket,19,1,0.7652217093232303
150.85928409762863,113.30076885359131,148.08679075276183,178.50130043007047,193.046337634156,201.74779080749846,validation,148.08679075276183,193.046337634156,44.959546881394175,False,True,fashion,19,1,1.1598935647340451
75.20202041182267,69.2531328684828,76.0130896119328,81.97908061836951,88.96927546860685,92.36234979852114,validation,76.0130896119328,88.96927546860685,12.956185856674054,False,False,restaurant,19,1,1.5351608281421103
103.45831222616307,81.96126591344816,95.30458832138933,103.62501656001828,106.91252039036472,109.21074108854334,validation,95.30458832138933,106.91252039036472,11.607932068975387,False,True,pharmacy,19,1,5.18884090968664
116.607517585909,93.00438572456812,108.06571092695611,114.95880791869425,119.65503997107913,124.13922709589642,validation,108.06571092695611,119.65503997107913,11.58932904412302,False,True,supermarket,19,1,0.9533245822714884
94.91525177412174,99.25151096457479,115.86921316747372,122.53866953598619,130.16171279647028,133.4416630069142,validation,115.86921316747372,130.16171279647028,14.292499628996566,False,False,restaurant,19,1,7.060955217887268
112.55188907204987,75.62941305051426,87.24266361214133,96.28678373030525,97.44521775327085,105.0723089837158,validation,87.24266361214133,97.44521775327085,10.202554141129525,True,False,pharmacy,19,1,3.95585243554147
75.78009771090417,73.05785054883212,89.06327622319976,97.70087224360242,103.63733548416074,107.38438998914798,validation,89.06327622319976,103.63733548416074,14.57405926096098,False,False,supermarket,19,1,3.6298029301757744
78.77202340195343,71.26368799313217,80.96037491609572,88.34650754743997,92.07157160724567,97.07526596008849,validation,80.96037491609572,92.07157160724567,11.111196691149956,False,False,restaurant,19,1,0.8080325644737215
103.1486950105501,78.37543248164008,91.9200127454034,103.3471926977364,106.24906604443214,108.88603950464328,validation,91.9200127454034,106.24906604443214,14.329053299028743,False,True,restaurant,19,1,1.648889551573964
133.516548411351,102.73877370684768,117.49118534803404,129.84800165766066,134.5188211492511,137.38644244932763,validation,117.49118534803404,134.5188211492511,17.02763580121706,False,True,supermarket,19,1,1.933429716264338
69.5868349668962,60.36831750096638,67.74434640374173,75.22706317673311,79.84293012999994,83.19789386746099,validation,67.74434640374173,79.84293012999994,12.098583726258212,False,True,pharmacy,19,1,0.3565426589918349
81.49038328838286,78.87432538957745,88.41769307725922,91.83306514630083,94.81038593343139,98.03903526945913,validation,88.41769307725922,94.81038593343139,6.392692856172175,False,False,pharmacy,19,1,1.5716467916394152
100.71078495073036,83.85790946476602,101.96734923409593,111.45472830290153,113.60988093389216,116.46161939516793,validation,101.96734923409593,113.60988093389216,11.642531699796223,False,False,supermarket,19,1,2.8083704295491554
78.06950232519216,70.38582179710234,85.90962001668484,96.68679216467469,98.39006562177804,100.33155348242222,validation,85.90962001668484,98.39006562177804,12.480445605093195,False,False,supermarket,19,1,3.1100796856829707
127.39887174171042,90.46318491715519,128.99093641224275,155.2766168791365,171.66379713878533,184.36128773928874,validation,128.99093641224275,171.66379713878533,42.67286072654258,False,False,fashion,19,1,1.0797802194008013
77.36035732391264,75.77098598962108,88.59191706252417,95.30437009470207,103.22861589967825,111.63052589855508,validation,88.59191706252417,103.22861589967825,14.636698837154071,False,False,restaurant,19,1,7.040911045080241
75.73111529385471,52.076606193961034,68.73634493447813,76.5869990115546,83.18003912504808,86.3418237230458,validation,68.73634493447813,83.18003912504808,14.443694190569957,False,True,restaurant,19,1,1.2394466000930813
100.5701658991332,101.68755805385346,118.5849922008691,131.28110104860582,136.67885950140806,139.90364828982115,validation,118.5849922008691,136.67885950140806,18.09386730053896,False,False,supermarket,19,1,8.645231863463216
94.17380297610102,80.86099246817375,92.70470082767336,101.36787195029761,101.36787195029761,102.71191668259122,validation,92.70470082767336,101.36787195029761,8.663171122624249,False,True,pharmacy,19,1,0.6893802839666189
174.56182479525884,125.89002741356695,178.86839277168409,209.02332982795627,224.55420343505108,236.20373975131469,validation,178.86839277168409,224.55420343505108,45.68581066336699,False,False,electronics,19,1,0.8522753198370674
166.09886381685152,115.42099272911528,152.1948315270503,172.65866660994055,188.48864966064082,203.0375885972174,validation,152.1948315270503,188.48864966064082,36.29381813359052,False,True,fashion,19,1,1.254457368256348
50.75579706193682,54.41171717677362,61.70909460874822,70.11417305217067,73.46567390847363,75.15190758345378,validation,61.70909460874822,73.46567390847363,11.756579299725416,False,False,pharmacy,19,1,1.218279535404222
103.74775639738098,85.4322749089379,97.72855765358295,109.06705680473111,112.02438689545237,117.99012149653149,validation,97.72855765358295,112.02438689545237,14.295829241869413,False,True,supermarket,19,1,0.8878357417639776
74.81055230457432,76.38836683296282,90.62978498139589,95.53518604801437,97.9142488049108,99.961100370109,validation,90.62978498139589,97.9142488049108,7.284463823514912,False,False,pharmacy,19,1,4.005832428519616
96.4379385984763,80.65205451429945,94.31385978371367,103.93241985804208,110.42681182892923,113.61299759742592,validation,94.31385978371367,110.42681182892923,16.112952045215565,False,True,restaurant,19,1,3.4130424833262505
189.0503482535696,129.82393951732377,181.20987019605732,210.8634355797078,225.98718585041047,243.14595214001116,validation,181.20987019605732,225.98718585041047,44.777315654353146,False,True,electronics,20,1,1.1766575629589182
107.69434698031888,117.72643396512643,158.19177313252112,185.60099411554762,194.6343871921299,204.98389393592774,validation,158.19177313252112,194.6343871921299,36.442614059608786,False,False,fashion,20,1,0.5978511985362588
97.7603535915452,68.26634968196991,82.25790325097343,91.82175977789052,98.96408529260343,109.18376151109742,validation,82.25790325097343,98.96408529260343,16.70618204163,False,True,restaurant,20,1,10.342189822965176
164.70718361951427,138.19389495793257,188.83788495367972,223.32991652493837,243.283386766937,258.81951251933015,validation,188.83788495367972,243.283386766937,54.445501813257295,False,False,electronics,20,1,0.990319914751461
76.0715895321366,76.92018250788766,90.87078640242083,101.26656803360497,104.10024718993223,106.98448123145823,validation,90.87078640242083,104.10024718993223,13.2294607875114,False,False,supermarket,20,1,1.200473383903497
69.02750990408602,63.983248719041676,70.44858072808798,80.45278287476987,81.91084868073898,87.98963449344743,validation,70.44858072808798,81.91084868073898,11.462267952651004,False,False,restaurant,20,1,0.917377366190818
110.26364117569553,100.51513352462665,118.39750648806252,133.1333313911946,136.1854816750727,145.83112313251132,validation,118.39750648806252,136.1854816750727,17.78797518701019,False,False,supermarket,20,1,9.602332361656016
68.41544897817016,73.82654873642828,84.33467714488529,94.38944072771517,96.59760259162402,99.9776107932213,validation,84.33467714488529,96.59760259162402,12.262925446738734,False,False,restaurant,20,1,1.0170462395796116
182.75116390044556,115.98596171855286,152.3522919453854,180.37607013106086,191.90158025940346,204.23572215094393,validation,152.3522919453854,191.90158025940346,39.54928831401807,False,True,fashion,20,1,0.9507346239138508
74.0261809064282,72.11395200762512,83.68070946456693,91.18225030374728,94.55687800233119,96.77743558864616,validation,83.68070946456693,94.55687800233119,10.876168537764258,False,False,restaurant,20,1,0.8382261890687073
103.40249429516112,125.19150338907465,163.72624723001388,191.44688470500327,205.48409693838582,217.1589146913016,validation,163.72624723001388,205.48409693838582,41.757849708371936,False,False,fashion,20,1,1.2390764939638728
74.97843770230519,74.81529961933829,82.38827866720206,87.724636548888,91.8759315143788,93.86195103880037,validation,82.38827866720206,91.8759315143788,9.487652847176747,False,False,pharmacy,20,1,0.8605192086856018
114.28451985619688,137.5417176682984,188.5407273698645,221.30905036099844,239.7114773862319,253.44518893417012,validation,188.5407273698645,239.7114773862319,51.17075001636741,False,False,electronics,20,1,1.0373202841351907
76.14072331084365,67.4943321188964,82.60682489987761,92.04174230868983,96.05535761278955,99.39038039377378,validation,82.60682489987761,96.05535761278955,13.448532712911941,False,False,supermarket,20,1,2.171120809969972
66.8974044186165,64.09715497600912,72.92345965797074,80.44249008301797,83.00262593423334,86.07371350684092,validation,72.92345965797074,83.00262593423334,10.079166276262598,False,False,restaurant,20,1,1.0188628088957807
93.6071374801598,71.96665601402914,89.84312161683765,96.77797882983361,101.72750909891272,110.3699580021955,validation,89.84312161683765,101.72750909891272,11.88438748207507,False,True,supermarket,20,1,4.856826116932479
104.5600306702816,128.64436339164166,177.13352048155932,214.61697264141284,229.2111530538316,244.78933074674063,validation,177.13352048155932,229.2111530538316,52.07763257227228,False,False,electronics,20,1,2.7111560322994115
98.11504548272951,97.01117888040818,111.85494332095116,112.96503644213509,116.69627950338177,122.98344100501845,validation,111.85494332095116,116.69627950338177,4.841336182430609,False,False,restaurant,20,1,7.201804048636634
80.58716520480954,66.84820209116086,84.63290743669532,92.64988300334625,97.8040290185856,101.46235994508534,validation,84.63290743669532,97.8040290185856,13.171121581890276,False,False,supermarket,20,1,2.983368354689012
222.45832094402007,133.57175573171253,181.0474344856255,216.39487917361998,235.30766976791267,248.5567938841074,validation,181.0474344856255,235.30766976791267,54.26023528228717,False,True,electronics,20,1,1.7995485331636474
179.35691904593867,132.5255769973139,177.00148429788962,211.00443925559355,223.910980110614,240.63868869204325,validation,177.00148429788962,223.910980110614,46.90949581272437,False,True,electronics,20,1,1.3422103728661414
212.1132742526248,135.76940026040614,179.00762977777623,205.32864252964578,215.50839861107576,225.67208724677684,validation,179.00762977777623,215.50839861107576,36.50076883329953,False,True,fashion,20,1,5.571769019599003
73.34841426804948,65.42950565194504,79.67129579832707,89.9906073116543,93.5988138875599,94.64364781787175,validation,79.67129579832707,93.5988138875599,13.927518089232834,False,False,supermarket,20,1,1.14932852656826
151.2327905483381,128.88452017248517,171.40652455542252,189.93011561110882,201.86496638802268,211.5335492561372,validation,171.40652455542252,201.86496638802268,30.45844183260016,False,False,fashion,20,1,10.775570285203596
81.00116776438362,69.67887820538915,83.040775133708,91.7903044992938,94.13434879294469,98.26458595934929,validation,83.040775133708,94.13434879294469,11.093573659236696,False,False,restaurant,20,1,1.6418207505655231
105.44857985004124,95.76124839137582,111.98088985623417,115.46289833806583,120.66595987879145,123.11068039195222,validation,111.98088985623417,120.66595987879145,8.685070022557284,False,False,restaurant,20,1,2.949821102841734
93.6981601417128,78.26500326249118,91.0533588730458,96.66358963130567,98.21420292877809,100.39529090348275,validation,91.0533588730458,98.21420292877809,7.160844055732298,False,True,pharmacy,20,1,3.0128108270877374
115.99660908404093,87.12949161060453,105.98350335159729,115.97547183781244,118.6784643573899,123.3274929178565,validation,105.98350335159729,118.6784643573899,12.694961005792607,False,True,supermarket,20,1,2.6515887484010623
86.16498788167576,62.27056143973865,73.78562479362799,86.50349781178302,89.72130579493758,92.37706585855348,validation,73.78562479362799,89.72130579493758,15.93568100130959,False,True,supermarket,20,1,1.0541875980941815
99.36799136422614,88.50179471622725,102.2422353105141,108.86508251174456,113.30533556209276,117.36578082597033,validation,102.2422353105141,113.30533556209276,11.06310025157866,False,False,restaurant,20,1,3.203212588197468
103.01319866599027,85.86074593115572,107.13965242684354,117.86985352788126,119.8830520576999,124.84216432761046,validation,107.13965242684354,119.8830520576999,12.74339963085636,False,False,supermarket,20,1,4.282151667382954
85.90912360197018,73.42064503235758,81.65013331533474,86.528641235123,92.42827701484924,95.66266186460052,validation,81.65013331533474,92.42827701484924,10.778143699514501,False,True,pharmacy,20,1,1.1735596994027928
92.90028734279356,101.66715631776097,113.00303606517755,125.17429005002666,130.2527437372227,135.13530844902567,validation,113.00303606517755,130.2527437372227,17.249707672045133,False,False,supermarket,20,1,5.295888741505975
203.3829580975156,134.04216860762034,172.3079297389766,195.99734882863567,211.2269483985193,224.79932154502276,validation,172.3079297389766,211.2269483985193,38.9190186595427,False,True,fashion,21,1,5.615959213109793
146.0492551477944,133.98936574501516,178.05492730802672,203.13262244335823,210.1119277123009,220.8439571146435,validation,178.05492730802672,210.1119277123009,32.05700040427419,False,False,fashion,21,1,9.883793444105706
153.51105554472656,129.44548299478618,163.04414876349685,192.8317697507877,201.4841102847937,207.46673649760152,validation,163.04414876349685,201.4841102847937,38.43996152129685,False,False,fashion,21,1,2.4509865027502395
73.53852430722701,65.38102703604943,75.33194502407687,82.78760269539117,86.8241982156329,89.23620141222887,validation,75.33194502407687,86.8241982156329,11.492253191556031,False,False,pharmacy,21,1,2.093826866414667
158.6810004540689,128.54329440251695,169.22087793494154,193.04733830397885,203.01207811412186,213.01942375565932,validation,169.22087793494154,203.01207811412186,33.79120017918032,False,False,fashion,21,1,4.561481950600903
81.1639560223231,73.13075454887547,85.65761618919981,92.1572670275423,96.72236899484766,102.1378056918806,validation,85.65761618919981,96.72236899484766,11.064752805647842,False,False,restaurant,21,1,3.640818872956891
88.05361348475894,81.15346909757183,100.0029446779227,107.22926212895521,113.65691033701074,116.98997903986714,validation,100.0029446779227,113.65691033701074,13.653965659088044,False,False,supermarket,21,1,2.0873334197810225
202.43478780274864,117.72779749651437,157.3532537831888,182.3178941197542,193.58847855749644,205.2086838562544,validation,157.3532537831888,193.58847855749644,36.23522477430765,True,False,fashion,21,1,1.2574065205365113
155.6826804909755,134.05121769294269,171.99275960360833,200.12052569325164,216.81975196017694,226.5796014085965,validation,171.99275960360833,216.81975196017694,44.82699235656861,False,False,fashion,21,1,4.565051703643673
72.54659465253546,68.05326037800589,81.11686001047156,92.26481071784909,93.17941752995063,95.40435291880618,validation,81.11686001047156,93.17941752995063,12.062557519479071,False,False,restaurant,21,1,3.209831239375219
218.38209061596635,127.24073133695468,164.63211667317395,193.62002639168114,211.6171547202602,221.94091102075888,validation,164.63211667317395,211.6171547202602,46.98503804708625,True,False,fashion,21,1,2.2216671164617723
76.35181115069801,69.9258652096822,79.30904036768429,85.53867771435746,92.44792554905159,95.5802567996798,validation,79.30904036768429,92.44792554905159,13.1388851813673,False,False,pharmacy,21,1,5.079890117500007
148.321431968546,135.02569991344302,187.93504033247604,221.1785380578038,238.58394350523534,249.6088988808971,validation,187.93504033247604,238.58394350523534,50.648903172759304,False,False,electronics,21,1,3.849545447104357
79.68518798863245,75.69531760692944,89.9367366892572,100.97867601215752,104.7436809359921,111.19947229736977,validation,89.9367366892572,104.7436809359921,14.8069442467349,False,False,supermarket,21,1,1.3967885268197568
77.87447655710588,71.78938234502625,87.88148972569351,97.59384382956418,103.10492541833814,103.40960542282477,validation,87.88148972569351,103.10492541833814,15.223435692644628,False,False,supermarket,21,1,1.496526802104526
147.84283738251622,143.8581282966585,191.2761554485576,220.71126885962246,237.7408237953042,256.10113231058887,validation,191.2761554485576,237.7408237953042,46.464668346746606,False,False,electronics,21,1,1.469919235836332
65.72128309013215,74.146591241603,79.94042869298983,86.64459173767148,91.71437738470925,93.79910157657072,validation,79.94042869298983,91.71437738470925,11.773948691719426,False,False,pharmacy,21,1,2.1166941353441824
82.58646793596301,75.07656305562921,81.6432757352941,87.60206079928317,90.43947378424387,94.51252351265143,validation,81.6432757352941,90.43947378424387,8.796198048949776,False,True,pharmacy,21,1,1.8686791066245136
62.65524957473773,82.40237587387651,96.86827057835298,103.17451798565294,107.68473437338154,111.97723141013607,validation,96.86827057835298,107.68473437338154,10.816463795028568,False,False,restaurant,21,1,5.705208129161143
103.65427132363904,87.75272787876835,103.043655789027,111.8924608906917,112.07754319379903,113.97041321116161,validation,103.043655789027,112.07754319379903,9.033887404772031,False,True,restaurant,21,1,0.9321636115734038
175.98917448921654,146.1923793024308,199.51884012511343,235.5069269786197,250.79034654013287,264.6804386927419,validation,199.51884012511343,250.79034654013287,51.271506415019445,False,False,electronics,21,1,3.8381298698397863
84.66772640399488,67.15055391069757,84.07101514657793,93.93432415722432,100.18571347411539,104.37413512090023,validation,84.07101514657793,100.18571347411539,16.114698327537454,False,True,supermarket,21,1,1.888871725234479
158.63340559976322,130.47315468785064,169.840574547773,197.79518969324354,217.29404746079695,226.84349258680388,validation,169.840574547773,217.29404746079695,47.453472913023944,False,False,fashion,21,1,2.5851595781798804
97.61908226027094,92.74547468438408,104.31416702978468,113.12123961922967,118.09949670867289,124.33708380821561,validation,104.31416702978468,118.09949670867289,13.785329678888203,False,False,supermarket,21,1,1.5548877890230075
86.76901968201074,70.68081035291954,82.05055574643522,89.86121123094392,93.70173228984874,97.75929953290384,validation,82.05055574643522,93.70173228984874,11.651176543413513,False,True,restaurant,21,1,3.299885756502105
145.1905711225438,109.86232974706307,142.40847102761572,171.50820954105689,185.82627760001208,194.13506497638107,validation,142.40847102761572,185.82627760001208,43.41780657239636,False,True,fashion,21,1,1.494781134518967
67.03023510880436,64.38199068478194,71.54578142481918,79.85195390395455,82.00739092055092,85.0730815656059,validation,71.54578142481918,82.00739092055092,10.461609495731736,False,False,pharmacy,21,1,3.135647834448008
166.02222147923774,96.38222917391226,137.25292440402146,160.7439707209219,176.11914583447353,188.5082089267934,validation,137.25292440402146,176.11914583447353,38.86622143045207,False,True,fashion,21,1,1.664171238741813
182.94095113076375,145.39962764422435,199.55301130222878,230.60657635754427,249.14228763058432,266.3910769938253,validation,199.55301130222878,249.14228763058432,49.58927632835554,False,False,electronics,21,1,5.825380270686187
65.74972191302322,60.507191796370435,73.7872452885722,84.94472174415108,89.34747343069476,92.5578970909061,validation,73.7872452885722,89.34747343069476,15.560228142122568,False,False,supermarket,21,1,1.2362981721638602
85.54132561557984,84.69979787991193,98.07127146476695,107.91014752190323,117.2797783249242,117.80247788655588,validation,98.07127146476695,117.2797783249242,19.208506860157243,False,False,supermarket,21,1,4.392780959015911
90.03221245258814,68.25596848154775,76.94512427581626,83.0722308747899,88.9967526795458,91.88991889799422,validation,76.94512427581626,88.9967526795458,12.051628403729552,True,False,pharmacy,21,1,2.25948075514558
163.34052129950402,120.64927883343478,161.0875452936364,180.87578878275957,194.07990025744837,209.47873023628358,validation,161.0875452936364,194.07990025744837,32.99235496381198,False,True,fashion,21,1,2.530745679430322
227.9584128656817,137.8007357757502,193.27132169759096,224.77218369009705,244.86231153787372,257.3784828055086,validation,193.27132169759096,244.86231153787372,51.59098984028276,False,True,electronics,22,0,4.142397699031375
39.747248722310104,34.9700920080114,44.5471372603493,55.091112051086014,57.95626784620754,63.162538811011814,validation,44.5471372603493,57.95626784620754,13.409130585858236,False,False,pharmacy,22,0,1.8041259504259404
144.04493693919613,107.44492809288145,149.0984064359478,169.89958398092395,182.89882291319063,193.07825449501217,validation,149.0984064359478,182.89882291319063,33.800416477242834,False,False,fashion,22,0,1.0924688484231415
56.185546273119925,55.408113862665026,69.1476863297085,73.79743594041112,78.0667373531119,83.52029027129066,validation,69.1476863297085,78.0667373531119,8.919051023403398,False,False,pharmacy,22,0,6.407207054205135
82.3097370974052,65.77435975095742,76.03919380622966,86.76502024525693,92.03171481900873,97.14608595536535,validation,76.03919380622966,92.03171481900873,15.992521012779065,False,True,supermarket,22,0,1.0110809639379836
54.11697734358972,48.33599722769451,60.033902973282295,69.27515252178777,73.89795149775819,78.17863575826193,validation,60.033902973282295,73.89795149775819,13.86404852447589,False,False,restaurant,22,0,0.6860088776476211
209.3938919209859,115.6980007492927,165.45656800488922,195.49324886996638,210.20020551391005,222.79362586328415,validation,165.45656800488922,210.20020551391005,44.74363750902083,False,True,electronics,22,0,1.1097184247805751
80.63935749272349,64.32005717425122,75.28752333349945,87.44278796015247,91.43028326872093,97.88647744428798,validation,75.28752333349945,91.43028326872093,16.142759935221477,False,True,supermarket,22,0,0.8093000921042361
118.12284716238489,97.73194040244928,136.13571328290735,158.1102560417444,173.41345893716036,185.72229266859554,validation,136.13571328290735,173.41345893716036,37.27774565425301,False,False,fashion,22,0,0.8537539871599983
61.3788686120292,47.53565440122169,59.34214083556516,65.07629738097327,69.46202410118266,73.24167513530236,validation,59.34214083556516,69.46202410118266,10.119883265617503,False,True,pharmacy,22,0,4.059510689776627
73.28980039531977,79.37456039106354,91.93780374009505,102.95590481605059,109.21212777347618,115.8073580727622,validation,91.93780374009505,109.21212777347618,17.274324033381134,False,False,supermarket,22,0,3.796362358292074
61.331346708573946,48.852714711563195,63.132060433763485,71.67169719440635,74.28028692257288,82.84242192599568,validation,63.132060433763485,74.28028692257288,11.1482264888094,False,False,pharmacy,22,0,5.837937204084585
76.87035467846717,59.623892587458215,72.78461213420957,79.7677326253458,83.30637385983516,91.00328021377037,validation,72.78461213420957,83.30637385983516,10.521761725625595,False,True,restaurant,22,0,4.055559952144165
92.75935725923114,89.11013863573112,103.52272305122905,113.38994274820784,119.71153950432794,123.15984058456128,validation,103.52272305122905,119.71153950432794,16.188816453098894,False,False,supermarket,22,0,2.094229900652776
155.4307387395583,138.19073214939027,193.98936596850552,226.33822380064638,245.49926758538302,255.482914186627,validation,193.98936596850552,245.49926758538302,51.5099016168775,False,False,electronics,22,0,5.004634623121214
62.74804410220337,51.85554956256259,63.035903465176716,70.69679501652246,77.46875345124755,80.007474819505,validation,63.035903465176716,77.46875345124755,14.432849986070835,False,False,restaurant,22,0,0.5412741343413969
100.15756049924946,96.38132855805793,131.09036106950447,158.05512836142924,173.99116267632044,185.13858860249988,validation,131.09036106950447,173.99116267632044,42.900801606815975,False,False,fashion,22,0,1.6132227267321475
172.57939634571443,137.5080291393829,190.48268437613643,223.5243509569235,242.06371621650771,254.99821812630773,validation,190.48268437613643,242.06371621650771,51.58103184037128,False,False,electronics,22,0,3.378015129696002
80.38347726441562,71.07423284171685,78.77508486630536,82.96229828397402,85.51629070441197,90.38323049430896,validation,78.77508486630536,85.51629070441197,6.741205838106609,False,True,restaurant,22,0,0.9749975206223054
