actual_lead_time_minutes,predicted_lead_time_minutes,abs_error,split,seller_category,hour_of_day,is_peak_hour
77.32262748057639,91.95270371152489,14.630076230948504,validation,supermarket,22,0
85.97339415621161,82.19146091446771,3.7819332417439,validation,supermarket,22,0
90.91823706130148,81.13515625779738,9.783080803504106,validation,restaurant,22,0
143.83138852337152,188.8902622218759,45.058873698504385,validation,electronics,22,0
83.08771543791465,87.4522046660116,4.364489228096943,validation,restaurant,22,0
71.77106093244062,84.03353749236582,12.262476559925204,validation,restaurant,22,0
45.92151190712303,56.7356856695824,10.814173762459369,validation,pharmacy,22,0
60.9078058362994,63.59299769136807,2.685191855068666,validation,restaurant,22,0
116.01118372451236,170.8609491385259,54.84976541401355,validation,electronics,22,0
121.810808650117,143.62343432707866,21.81262567696166,validation,fashion,22,0
107.25575364697848,82.64475624567066,24.610997401307813,validation,restaurant,22,0
66.91363609946357,60.44167866761742,6.471957431846157,validation,restaurant,22,0
69.5573377890502,83.06259346929494,13.505255680244744,validation,supermarket,22,0
237.6368970387365,147.96185400728652,89.67504303144997,validation,fashion,22,0
98.03875579786836,172.05884548918473,74.02008969131637,validation,electronics,22,0
167.4711614208427,152.80296008256477,14.668201338277925,validation,fashion,22,0
63.115359977570385,72.49229785665402,9.376937879083634,validation,supermarket,22,0
109.3940394263843,174.20746419014935,64.81342476376506,validation,electronics,22,0
100.94268307146628,89.4195055408886,11.523177530577684,validation,restaurant,22,0
85.4933302736258,90.37569740416707,4.882367130541269,validation,supermarket,22,0
113.06392484769977,187.1130285912213,74.04910374352154,validation,electronics,22,0
90.52793820891688,78.57674763031551,11.95119057860137,validation,supermarket,22,0
80.21457151943684,78.33633381433746,1.8782377050993802,validation,pharmacy,22,0
96.59646747952236,90.62675652162453,5.969710957897831,validation,supermarket,22,0
87.756130407904,83.94545704904445,3.810673358859546,validation,supermarket,22,0
194.47819542883943,142.0016228512969,52.47657257754253,validation,fashion,22,0
225.82402123183377,183.32713011526093,42.49689111657284,validation,electronics,22,0
64.94967484676135,56.91507598380059,8.034598862960763,validation,pharmacy,22,0
70.2292263773914,64.48874348569592,5.740482891695478,validation,restaurant,22,0
103.93367756959766,153.2968476238377,49.36317005424003,validation,fashion,23,0
164.71942660573237,180.89018352997047,16.170756924238106,validation,electronics,23,0
102.88252205349713,123.6710052652345,20.788483211737372,validation,fashion,23,0
161.30372336923193,146.0583257841238,15.245397585108122,validation,fashion,23,0
81.52039463059228,69.18022195176408,12.340172678828196,validation,restaurant,23,0
62.070224724193366,63.194753004291066,1.1245282800976995,validation,restaurant,23,0
79.45619954962405,85.67746814622284,6.22126859659879,validation,restaurant,23,0
177.56776681278873,173.82384972345886,3.7439170893298694,validation,electronics,23,0
67.99643669827402,68.18324760211067,0.18681090383664412,validation,supermarket,23,0
81.63581289279249,73.21194477803535,8.423868114757141,validation,restaurant,23,0
166.82227936179888,160.00794883246311,6.814330529335763,validation,electronics,23,0
51.0283542918513,54.472650483738626,3.444296191887325,validation,pharmacy,23,0
67.928641344249,75.27671275149126,7.348071407242259,validation,restaurant,23,0
90.50062679443424,84.28661002090644,6.214016773527803,validation,supermarket,23,0
157.83969518268623,161.71401886146182,3.874323678775596,validation,fashion,23,0
77.96877092453352,82.74971061552486,4.780939690991346,validation,restaurant,23,0
103.19212031437334,93.33643587995283,9.85568443442051,validation,restaurant,23,0
48.69406788017268,48.4272762402027,0.26679163996998057,validation,pharmacy,23,0
176.7169052672257,141.2802611916794,35.436644075546326,validation,fashion,23,0
62.470171547435946,74.60881981676619,12.13864826933024,validation,pharmacy,23,0
85.12512428974061,90.69492550266368,5.569801212923068,validation,supermarket,23,0
94.6879622683617,68.90004906175913,25.787913206602568,validation,supermarket,23,0
63.78946162483666,65.45589555877982,1.6664339339431535,validation,restaurant,23,0
61.39475601785941,66.41028033882475,5.015524320965341,validation,restaurant,23,0
97.12936950757708,110.70468667803696,13.575317170459883,validation,supermarket,23,0
43.17058340400753,58.095737778599414,14.925154374591884,validation,pharmacy,23,0
106.2042017758944,88.35192986907138,17.85227190682302,validation,supermarket,23,0
81.5031471546116,76.58755173586871,4.915595418742882,validation,pharmacy,23,0
216.92531319456063,158.72333218268957,58.201981011871055,validation,electronics,0,0
256.72088136978965,191.09773897548007,65.62314239430958,validation,electronics,0,0
146.7522660109896,148.56084061115163,1.8085746001620464,validation,fashion,0,0
152.74865522989242,141.8557778342662,10.892877395626215,validation,fashion,0,0
81.84957004196077,70.2236071997401,11.625962842220673,validation,restaurant,0,0
69.00943170873208,71.93184499519752,2.922413286465442,validation,pharmacy,0,0
118.99501291611983,122.72142720338792,3.726414287268085,validation,fashion,0,0
96.20783300417928,75.09433782264972,21.113495181529558,validation,restaurant,0,0
150.93992976739514,196.84029179787777,45.900362030482626,validation,electronics,0,0
61.157003610076,70.92411660805075,9.767112997974749,validation,pharmacy,0,0
85.992533580443,81.54712072681592,4.445412853627076,validation,restaurant,0,0
180.4460774654919,153.39332038823153,27.052757077260367,validation,electronics,0,0
85.6710208888505,78.53590774534236,7.13511314350815,validation,supermarket,0,0
43.75025506419841,67.26715829382415,23.51690322962574,validation,supermarket,0,0
71.90193857660448,91.76339168563156,19.86145310902708,validation,supermarket,0,0
106.9529522650932,167.06488774917895,60.11193548408575,validation,electronics,0,0
64.3868053248531,62.52021105847719,1.8665942663759125,validation,restaurant,1,0
83.73536859245382,87.9008618929069,4.165493300453079,validation,supermarket,1,0
107.31944558969376,129.96045466615203,22.641009076458275,validation,fashion,1,0
45.60672262423456,58.40109088376168,12.794368259527126,validation,pharmacy,1,0
235.7719163302785,185.21348623073544,50.558430099543045,validation,electronics,1,0
71.20504483507483,70.42499019023522,0.7800546448396091,validation,supermarket,1,0
77.15990900400057,75.29999804845563,1.8599109555449331,validation,restaurant,1,0
88.90357108274392,96.31803564821206,7.414464565468137,validation,restaurant,1,0
192.67292875090033,147.2483865953617,45.42454215553863,validation,fashion,1,0
74.16486373580335,75.05206576396219,0.8872020281588391,validation,supermarket,2,0
74.81094656086421,75.66192501599085,0.8509784551266364,validation,pharmacy,2,0
76.72998276427924,76.8881110873952,0.15812832311596026,validation,supermarket,2,0
118.26536934686236,155.1538024026303,36.88843305576795,validation,electronics,2,0
181.30729406914784,173.18397469794664,8.123319371201205,validation,electronics,2,0
169.73902882176006,135.49307271346285,34.24595610829721,validation,fashion,2,0
45.28969202168835,55.72533177840552,10.435639756717165,validation,restaurant,2,0
69.91803473581112,63.90064098611156,6.017393749699558,validation,restaurant,2,0
74.99171725353186,83.30059830382847,8.308881050296606,validation,restaurant,3,0
72.59743421305998,78.11211187207084,5.514677659010857,validation,pharmacy,3,0
198.0995336921355,161.33965914621402,36.75987454592149,validation,electronics,3,0
97.95126617652036,105.90500686133859,7.953740684818229,validation,supermarket,3,0
204.8248153404272,198.7331831169028,6.091632223524385,validation,electronics,3,0
85.38153810826857,80.94153233869429,4.4400057695742845,validation,supermarket,3,0
59.715630057536,79.04600009712823,19.330370039592225,validation,restaurant,3,0
209.71832240931064,188.26517991277132,21.45314249653933,validation,electronics,3,0
88.50417085113509,79.1553746367711,9.348796214363986,validation,supermarket,4,0
111.43252247791264,195.93674405556428,84.50422157765163,validation,electronics,4,0
79.66370472910832,63.31269030842419,16.35101442068413,validation,restaurant,4,0
121.09641442581872,128.07318198815616,6.976767562337443,validation,fashion,4,0
184.72071098172924,157.0722657225359,27.648445259193352,validation,fashion,5,0
75.38341395464244,72.56431159783594,2.8191023568064963,validation,restaurant,5,0
108.18500933446914,152.11662346597512,43.93161413150598,validation,fashion,5,0
124.03005248062084,121.21259626749658,2.8174562131242595,validation,fashion,5,0
54.66918336752011,54.24268021267503,0.4265031548450793,validation,restaurant,5,0
94.85545353292612,83.76400666449518,11.091446868430936,validation,pharmacy,5,0
169.90342404523489,200.57354207806725,30.670118032832363,validation,electronics,5,0
26.143905428948383,43.98736237537792,17.843456946429537,validation,restaurant,5,0
157.1471967259075,154.19611505712368,2.9510816687838144,validation,electronics,5,0
52.4191558699555,60.36011677854143,7.940960908585929,validation,supermarket,5,0
72.90633585849328,61.53359374221645,11.372742116276825,validation,supermarket,6,0
44.544373368732664,54.96571506725285,10.421341698520187,validation,pharmacy,6,0
157.2041283724592,179.92459464053704,22.720466268077843,validation,electronics,6,0
146.18931567940226,165.96320111101562,19.773885431613365,validation,electronics,6,0
183.43804748260297,167.14767648165773,16.290371000945242,validation,electronics,6,0
84.55895358145848,76.44933618672547,8.109617394733007,validation,supermarket,6,0
160.33590138011434,152.62772970311127,7.708171677003065,validation,fashion,6,0
150.95698531486124,148.07999282805505,2.876992486806188,validation,fashion,6,0
66.89991857757859,66.33301842518834,0.5669001523902466,validation,pharmacy,6,0
46.61345740098658,44.699589789676466,1.913867611310117,validation,restaurant,6,0
66.33854453422057,69.07208546375163,2.7335409295310598,validation,pharmacy,6,0
109.801819379864,171.28449931383264,61.48267993396864,validation,electronics,6,0
156.49607272508163,178.9847447173574,22.488671992275755,validation,electronics,7,0
62.08188160689308,82.3627246558901,20.280843048997028,validation,restaurant,7,0
96.0784738959541,170.18927694931452,74.11080305336041,validation,electronics,7,0
65.33242194120558,72.66721403179467,7.33479209058909,validation,restaurant,7,0
138.15631532397538,133.51981669454705,4.636498629428331,validation,fashion,7,0
155.96507816672684,153.13482714445567,2.8302510222711703,validation,fashion,7,0
199.5815843848972,174.33898860573595,25.242595779161263,validation,electronics,7,0
69.30897198415087,65.86496251448676,3.4440094696641097,validation,restaurant,7,0
173.41145443762753,177.3171466848369,3.905692247209373,validation,electronics,7,0
57.46305648567406,59.88364365002286,2.4205871643488024,validation,restaurant,7,0
54.43349045309135,80.55472492526357,26.12123447217222,validation,restaurant,7,0
88.65729341655775,88.60198465404723,0.05530876251052064,validation,supermarket,7,0
66.94231766759601,80.77770431571123,13.835386648115218,validation,restaurant,7,0
94.31997781126924,79.15855792462133,15.161419886647906,validation,supermarket,7,0
165.72667720778654,136.75140258705122,28.97527462073532,validation,fashion,7,0
97.6916102581652,127.13215674052036,29.44054648235516,validation,fashion,7,0
208.0994371766325,149.5473270032824,58.552110173350115,validation,fashion,7,0
37.09095972079274,39.72859051200537,2.6376307912126293,validation,pharmacy,7,0
49.93068833053243,54.356950674048605,4.426262343516171,validation,restaurant,7,0
68.34641359163811,72.17193375245651,3.8255201608183995,validation,restaurant,7,0
87.97183185294683,77.99509310026758,9.976738752679253,validation,restaurant,7,0
206.2184117708639,164.42152194362802,41.79688982723587,validation,electronics,7,0
197.28639862051736,194.2459083362384,3.040490284278974,validation,electronics,7,0
47.40092180298637,57.42830542123426,10.027383618247896,validation,pharmacy,7,0
66.85400035126426,56.94348520101986,9.9105151502444,validation,restaurant,7,0
70.70819142671878,64.57545318918615,6.132738237532635,validation,restaurant,7,0
140.64632453164575,120.34207997752571,20.304244554120032,validation,fashion,7,0
179.6472287974799,181.62377097528517,1.9765421778052712,validation,electronics,7,0
131.24570893727653,134.3027664378709,3.057057500594368,validation,fashion,7,0
56.431092664308174,48.98417781060017,7.446914853708002,validation,pharmacy,7,0
59.488044199588515,80.41834560218038,20.930301402591866,validation,supermarket,8,0
143.31080066823,145.5625292685005,2.2517286002704964,validation,fashion,8,0
67.66842657547946,67.14127310403185,0.5271534714476047,validation,supermarket,8,0
53.39288626460429,59.682667310239886,6.289781045635593,validation,supermarket,8,0
76.03973732282455,66.64845117689653,9.39128614592802,validation,restaurant,8,0
135.12529191452094,170.19414178414385,35.06884986962291,validation,electronics,8,0
80.04767474462184,81.07808604799648,1.0304113033746347,validation,restaurant,8,0
60.74014971591374,71.33395128025101,10.593801564337276,validation,restaurant,8,0
204.7091413839812,170.727244599902,33.9818967840792,validation,electronics,8,0
60.12499567611408,73.1564532238391,13.031457547725012,validation,restaurant,8,0
133.0607871469156,137.95469369198403,4.8939065450684325,validation,fashion,8,0
45.2254710481051,51.372575795805005,6.147104747699906,validation,pharmacy,8,0
112.55661302780511,136.3687274800686,23.812114452263486,validation,fashion,8,0
59.64232317878347,71.38302854218433,11.740705363400863,validation,restaurant,8,0
48.073371591058866,61.956382537622694,13.883010946563829,validation,restaurant,8,0
181.04235747957205,177.37683505260884,3.665522426963207,validation,electronics,8,0
114.39308904471017,103.42958999463512,10.963499050075043,validation,restaurant,8,0
138.7687418215546,133.22242193040867,5.5463198911459415,validation,fashion,8,0
81.91944495811227,62.29578175472726,19.623663203385007,validation,pharmacy,8,0
79.93936374590601,82.62643513039058,2.687071384484568,validation,supermarket,8,0
184.78385698600647,162.60847768262576,22.17537930338071,validation,fashion,8,0
56.2658822546779,61.8421382350434,5.576255980365502,validation,supermarket,8,0
70.37568971019535,59.54370406793964,10.831985642255702,validation,pharmacy,8,0
87.58065387746817,88.77904900503688,1.1983951275687161,validation,pharmacy,8,0
145.9730156883791,154.11711025927428,8.144094570895192,validation,fashion,8,0
66.52209534137444,63.23547303065153,3.2866223107229118,validation,restaurant,8,0
197.2146219044744,170.42898309973447,26.785638804739932,validation,electronics,8,0
140.48929910140487,141.50396423435396,1.0146651329490908,validation,fashion,8,0
187.5217075609181,163.98560204122649,23.536105519691603,validation,electronics,8,0
241.43383627241903,191.60201484473978,49.831821427679245,validation,electronics,8,0
145.9567397929249,137.9002299042103,8.0565098887146,validation,fashion,9,0
102.8626613430707,70.42905881035378,32.43360253271692,validation,restaurant,9,0
194.00450980975424,157.81660963789764,36.1879001718566,validation,fashion,9,0
100.90581761052432,105.99213384429457,5.086316233770248,validation,supermarket,9,0
189.41171478624176,153.35109801736178,36.06061676887998,validation,fashion,9,0
156.83131856086084,162.14615224652917,5.314833685668333,validation,fashion,9,0
74.25340431554143,62.148468094712996,12.104936220828435,validation,restaurant,9,0
114.24711563539825,136.56493210728738,22.31781647188913,validation,fashion,9,0
194.1510850825338,160.87705582480493,33.27402925772887,validation,electronics,9,0
86.72705885233425,72.33607009585701,14.390988756477242,validation,restaurant,9,0
166.12392923271608,132.23872342631287,33.88520580640321,validation,fashion,9,0
91.42696110469603,158.6201109327114,67.19314982801538,validation,electronics,9,0
67.42160785038324,67.73369088809625,0.31208303771300905,validation,restaurant,9,0
65.73496816642461,63.961683877338636,1.7732842890859715,validation,restaurant,9,0
126.3302131829279,134.87852554465942,8.548312361731519,validation,fashion,9,0
157.55271144179028,190.48715235179625,32.934440910005975,validation,electronics,9,0
185.5300141524503,171.00261370601623,14.527400446434058,validation,electronics,9,0
126.21444584077184,97.60350508082625,28.610940759945592,validation,restaurant,9,0
231.69316114672625,154.9384826175964,76.75467852912985,validation,fashion,9,0
120.25987974762724,135.7493975789852,15.489517831357958,validation,fashion,9,0
74.97694941531341,67.64822024412734,7.328729171186069,validation,restaurant,9,0
187.63577206321105,151.03888410672468,36.59688795648637,validation,fashion,9,0
55.36758814680501,62.69095016093948,7.323362014134467,validation,pharmacy,9,0
162.8391894471185,140.95007044944592,21.889118997672597,validation,fashion,9,0
182.0256939289053,178.98130990417812,3.0443840247271794,validation,electronics,9,0
58.15832646004956,59.00693206310739,0.848605603057834,validation,restaurant,9,0
93.20968839120728,78.73421679444287,14.475471596764407,validation,restaurant,9,0
66.34574586089954,61.30677383101639,5.038972029883148,validation,pharmacy,9,0
242.05935149703845,177.3354292846335,64.72392221240494,validation,electronics,9,0
68.77732758120506,77.80586507379407,9.02853749258901,validation,supermarket,9,0
126.06000656463978,105.11970542160532,20.94030114303446,validation,supermarket,9,0
127.3486242957239,170.70344005937685,43.35481576365295,validation,electronics,9,0
77.81422975315877,92.94621588277265,15.131986129613878,validation,supermarket,10,0
130.4333882458474,126.64438497042069,3.7890032754267082,validation,supermarket,10,0
244.73520233269443,193.58546178556477,51.14974054712965,validation,electronics,10,0
59.79883871628285,72.36913937831154,12.570300662028693,validation,restaurant,10,0
92.08023148615004,77.4458960406084,14.634335445541637,validation,restaurant,10,0
225.8324521142343,157.4525231155056,68.37992899872867,validation,electronics,10,0
74.43060475742416,97.18349052958865,22.75288577216449,validation,supermarket,10,0
88.17798483321214,102.20334133265084,14.0253564994387,validation,supermarket,10,0
146.7604907628645,117.45165053160795,29.30884023125654,validation,supermarket,10,0
143.35014921306387,151.83492817999314,8.48477896692927,validation,fashion,10,0
121.49029862720262,104.77633732593029,16.713961301272334,validation,restaurant,10,0
59.43522005030632,65.36557782882507,5.930357778518747,validation,restaurant,10,0
116.89965733917016,159.39939612289118,42.499738783721014,validation,electronics,10,0
60.90227046347094,62.457128412759346,1.5548579492884045,validation,pharmacy,10,0
49.76345823571534,61.08741013679735,11.323951901082012,validation,restaurant,10,0
129.25060131032757,164.41505360693608,35.164452296608516,validation,fashion,10,0
126.47094760544164,115.52768743556385,10.943260169877789,validation,supermarket,10,0
88.48725844578424,76.46843213371186,12.018826312072378,validation,pharmacy,10,0
181.38549650872105,153.93727352064568,27.448222988075372,validation,fashion,10,0
188.3780758521661,214.68735477664842,26.309278924482328,validation,electronics,10,0
60.69145785184476,58.865429384928014,1.8260284669167461,validation,pharmacy,10,0
95.9869252468103,86.61400775537024,9.372917491440063,validation,restaurant,10,0
98.5166905907325,112.299997475006,13.7833068842735,validation,supermarket,10,0
51.79464174669042,54.78438494693063,2.9897432002402127,validation,restaurant,10,0
57.79228178603381,64.45008614161873,6.657804355584915,validation,restaurant,10,0
188.26496030025837,217.7767861676214,29.51182586736303,validation,electronics,11,1
161.6160825233441,156.98628461290454,4.6297979104395495,validation,fashion,11,1
112.03906956185902,153.92238018967345,41.883310627814424,validation,fashion,11,1
64.45790696970009,67.39037677124092,2.932469801540833,validation,pharmacy,11,1
174.8164390969987,175.26137062765235,0.44493153065366187,validation,fashion,11,1
209.37373120825245,172.9967067240638,36.37702448418864,validation,electronics,11,1
85.86982183748319,78.78760899547106,7.082212842012126,validation,pharmacy,11,1
65.18464032777021,64.29991628548454,0.8847240422856686,validation,restaurant,11,1
160.60218796723166,154.61562288119305,5.98656508603861,validation,fashion,11,1
89.40184031068543,97.85379508285736,8.45195477217193,validation,supermarket,11,1
116.4957656686734,98.76203504951611,17.733730619157285,validation,supermarket,11,1
79.33241308152103,82.22299927653698,2.890586195015956,validation,supermarket,11,1
62.36575204840807,66.09910187456131,3.733349826153244,validation,restaurant,11,1
115.70508656433648,107.55568942674226,8.149397137594221,validation,supermarket,11,1
223.59101471522095,176.28303505977385,47.3079796554471,validation,fashion,11,1
101.81174040953084,113.05786121770727,11.246120808176428,validation,supermarket,11,1
168.44354339156337,187.52432592623393,19.08078253467056,validation,electronics,11,1
77.43533905523861,63.51804596659846,13.917293088640157,validation,restaurant,11,1
225.79084282925064,223.74946816647574,2.041374662774899,validation,electronics,11,1
135.93960090896178,124.8851859534034,11.054414955558386,validation,restaurant,11,1
109.23900843119948,103.97168315611508,5.267325275084403,validation,restaurant,11,1
131.7007983005746,181.81578186798967,50.11498356741507,validation,fashion,11,1
88.29364063385266,80.18041727551001,8.113223358342651,validation,supermarket,11,1
69.4952995826061,74.82868452578832,5.3333849431822244,validation,pharmacy,11,1
181.90203079503573,182.9792434777141,1.077212682678379,validation,fashion,11,1
72.46713006772659,59.534849447907355,12.932280619819231,validation,pharmacy,12,1
63.721721085386555,75.89101993791733,12.16929885253078,validation,pharmacy,12,1
209.0952978783017,198.7865720183101,10.308725859991597,validation,electronics,12,1
139.74135239483522,111.56423242186426,28.177119972970956,validation,pharmacy,12,1
113.5149330556471,107.27096479359088,6.243968262056228,validation,restaurant,12,1
148.91149423180022,175.32497248724474,26.413478255444517,validation,fashion,12,1
56.97389125145685,64.75041601894995,7.7765247674931,validation,pharmacy,12,1
95.08989766775224,95.57873796120438,0.4888402934521423,validation,restaurant,12,1
188.73832105514057,180.91931872610377,7.819002329036806,validation,fashion,12,1
102.1488877971779,84.75225685238347,17.39663094479444,validation,pharmacy,12,1
132.7105724962729,115.52261492438014,17.187957571892767,validation,supermarket,12,1
103.89488174339256,106.67769268536522,2.782810941972656,validation,restaurant,12,1
109.21883734652468,192.25159019545848,83.0327528489338,validation,electronics,12,1
247.5336052169617,178.6788910367745,68.85471418018719,validation,electronics,12,1
77.20216676675177,100.10683761221986,22.90467084546809,validation,supermarket,12,1
145.87358652038026,140.66154959564457,5.212036924735685,validation,fashion,12,1
183.85861820832605,192.90401187654876,9.045393668222715,validation,electronics,12,1
73.63061556511099,61.33816509130973,12.292450473801253,validation,pharmacy,12,1
278.6131579319599,217.27000514716272,61.343152784797184,validation,electronics,12,1
203.3775486149015,176.79785049525336,26.579698119648157,validation,fashion,12,1
95.57962838089357,100.40837708743943,4.828748706545866,validation,restaurant,12,1
77.15935444530244,74.7364694952536,2.4228849500488394,validation,pharmacy,12,1
114.77464682727572,108.18711717202457,6.587529655251146,validation,supermarket,12,1
67.82513558585946,65.32276711536336,2.5023684704960942,validation,restaurant,12,1
118.42503550768956,189.24573213919757,70.82069663150801,validation,electronics,12,1
288.771082311133,192.68818658773534,96.08289572339766,validation,electronics,13,1
178.3954345203915,196.53505801816388,18.13962349777239,validation,electronics,13,1
69.89978944850594,80.28548659554716,10.385697147041213,validation,pharmacy,13,1
106.37310568241128,100.34234077683647,6.030764905574813,validation,restaurant,13,1
61.19423656847551,60.5654415526797,0.6287950157958093,validation,pharmacy,13,1
69.296715560824,72.60374783629624,3.3070322754722383,validation,restaurant,13,1
84.2172762184985,82.81996123556944,1.3973149829290605,validation,supermarket,13,1
81.42614126255836,76.67719765576717,4.748943606791187,validation,pharmacy,13,1
204.39860901999484,204.5560215976097,0.1574125776148776,validation,electronics,13,1
101.54298247714895,105.23045649014863,3.6874740129996724,validation,pharmacy,13,1
85.82812028018833,96.83520920494952,11.007088924761192,validation,supermarket,13,1
97.86168744555415,110.08191968649353,12.220232240939382,validation,supermarket,13,1
95.8699981089758,91.4345462602289,4.435451848746908,validation,restaurant,13,1
104.59735286150422,112.75272952458481,8.155376663080588,validation,restaurant,13,1
178.42246966383092,171.77311408898717,6.649355574843753,validation,fashion,13,1
115.0270761567832,168.47610310368538,53.44902694690218,validation,fashion,13,1
73.4517973322886,73.3846807599499,0.06711657233870483,validation,restaurant,13,1
99.94723372626714,89.36814655049528,10.57908717577186,validation,restaurant,13,1
75.12809906917681,77.29960058747616,2.171501518299351,validation,restaurant,13,1
283.1704070108208,233.89596078278714,49.27444622803364,validation,electronics,13,1
83.39025977000101,77.86165364524784,5.528606124753168,validation,restaurant,13,1
122.666071038042,92.00657455436628,30.659496483675724,validation,pharmacy,13,1
170.1933559683521,150.77312930147713,19.42022666687498,validation,fashion,13,1
91.07375848045362,104.04784536565236,12.974086885198744,validation,restaurant,13,1
179.20647203245,175.40446514426273,3.8020068881872646,validation,fashion,13,1
142.22802349770149,113.6067431054205,28.62128039228098,validation,restaurant,13,1
186.7892377468458,164.19014188823567,22.599095858610127,validation,fashion,13,1
73.27371799182717,85.4519261074998,12.178208115672632,validation,supermarket,13,1
96.44520883531592,93.20064589763044,3.2445629376854868,validation,supermarket,13,1
244.97723312757495,184.8226469512133,60.15458617636165,validation,electronics,13,1
159.15790756825405,197.0995307076237,37.94162313936965,validation,electronics,13,1
163.11236974497646,166.79047828879035,3.6781085438138916,validation,fashion,13,1
101.07779228480032,94.62364177387443,6.454150510925899,validation,restaurant,14,1
107.18579791257736,187.1172909924532,79.93149307987585,validation,electronics,14,1
76.69701535887997,94.40542386342679,17.708408504546824,validation,restaurant,14,1
168.93643406044075,173.3334845172662,4.397050456825468,validation,fashion,14,1
93.30227318420796,95.65369340440738,2.351420220199415,validation,restaurant,14,1
187.1527267365921,184.43804384685126,2.7146828897408284,validation,fashion,14,1
126.65949507677485,175.54891852612988,48.889423449355036,validation,electronics,14,1
83.90728987194097,97.0492446897937,13.14195481785272,validation,supermarket,14,1
203.2009525971568,197.87679926898667,5.3241533281701265,validation,fashion,14,1
103.70680193936197,155.81318377154204,52.10638183218008,validation,fashion,14,1
142.61627683316755,148.5254736188729,5.909196785705348,validation,fashion,14,1
129.55182251875513,147.54220353467628,17.990381015921145,validation,fashion,14,1
111.8260060802176,130.79450053839295,18.968494458175357,validation,supermarket,14,1
71.8582881992114,88.37747154789285,16.51918334868145,validation,supermarket,14,1
237.40454803971423,173.14890540401905,64.25564263569518,validation,fashion,14,1
118.98256545526972,197.23877113564293,78.25620568037321,validation,electronics,14,1
73.64251554051602,73.39515498184859,0.2473605586674239,validation,pharmacy,14,1
163.40174679681846,204.66778516015327,41.266038363334815,validation,electronics,14,1
87.90638493167054,98.27865820036732,10.372273268696773,validation,supermarket,14,1
185.03903546367025,141.91866847987737,43.12036698379288,validation,fashion,14,1
89.22626190026605,79.34122954930739,9.885032350958667,validation,restaurant,14,1
100.4533076342236,100.11046697219777,0.34284066202583574,validation,supermarket,14,1
109.29656540589086,99.23178864284463,10.064776763046225,validation,supermarket,14,1
162.3339900030883,174.53577052756103,12.201780524472724,validation,electronics,14,1
84.23759959710831,85.98290125103428,1.7453016539259636,validation,pharmacy,14,1
107.12129503185112,92.61865243409899,14.502642597752128,validation,restaurant,14,1
90.17371302878702,80.96085447002733,9.212858558759692,validation,restaurant,14,1
203.67233368773873,177.47323973714896,26.19909395058977,validation,fashion,14,1
171.6182097825905,172.10738828499697,0.48917850240647454,validation,electronics,14,1
202.94792622618135,187.36510058481042,15.582825641370931,validation,electronics,15,0
128.3475982059627,154.1819512196014,25.83435301363869,validation,fashion,15,0
199.2688178088185,180.38678161788314,18.882036190935366,validation,electronics,15,0
55.23378549191395,54.77466920157955,0.45911629033439993,validation,restaurant,15,0
131.55970546467333,141.0132917416067,9.453586276933379,validation,fashion,15,0
79.3342811435416,81.01858911436042,1.6843079708188213,validation,supermarket,15,0
154.92858147718837,150.68675685843402,4.24182461875435,validation,fashion,15,0
61.67485264863113,54.28654943420825,7.3883032144228835,validation,pharmacy,15,0
91.589834596098,89.63977082749109,1.9500637686069098,validation,restaurant,15,0
73.58276259610552,78.1287742786637,4.546011682558174,validation,restaurant,15,0
89.15409366626035,92.56004057816648,3.4059469119061276,validation,restaurant,15,0
79.14614682380135,73.8437422971688,5.302404526632543,validation,supermarket,15,0
109.49905776803725,107.58193516570867,1.9171226023285755,validation,pharmacy,15,0
158.2061899513388,178.03748309573947,19.83129314440066,validation,electronics,15,0
94.34224305945428,88.80425354498223,5.537989514472045,validation,restaurant,15,0
92.3569508243664,134.8361824002296,42.47923157586321,validation,fashion,15,0
47.21817888836165,53.11306434993416,5.894885461572514,validation,restaurant,15,0
109.1602868016156,125.45289111115903,16.292604309543435,validation,fashion,15,0
86.90886015980251,63.47790023496296,23.430959924839556,validation,restaurant,15,0
124.63055388439346,159.0446367526579,34.414082868264444,validation,electronics,16,0
72.17700482984598,82.6421035988371,10.465098768991112,validation,restaurant,16,0
87.30847580400753,82.28180201819133,5.0266737858162,validation,restaurant,16,0
86.28006447154353,81.78577276861365,4.494291702929871,validation,pharmacy,16,0
111.64903047605938,83.95194568178361,27.697084794275767,validation,supermarket,16,0
57.58534108603379,45.13724274602749,12.448098340006304,validation,pharmacy,16,0
64.12572228717788,80.83822253018951,16.712500243011633,validation,supermarket,16,0
73.49199972878822,74.64623334966994,1.154233620881726,validation,supermarket,16,0
85.03963027676122,77.0984985147484,7.941131762012816,validation,supermarket,16,0
66.66838199843731,58.005508343330874,8.662873655106438,validation,restaurant,16,0
131.1794490486879,167.0761287474714,35.89667969878349,validation,electronics,16,0
80.13282131529272,87.46651099646685,7.333689681174135,validation,pharmacy,16,0
71.93515277173475,65.41119417080807,6.523958600926676,validation,pharmacy,16,0
65.0433175059234,50.954664687513535,14.088652818409862,validation,restaurant,16,0
156.51267958604993,165.59143027841964,9.07875069236971,validation,electronics,16,0
140.29011846979384,143.0859226847838,2.795804214989971,validation,fashion,16,0
103.0626803724362,92.97963253664506,10.083047835791149,validation,pharmacy,16,0
