actual_lead_time_minutes,predicted_lead_time_minutes,abs_error,split,seller_category,hour_of_day,is_peak_hour
48.673187613927965,61.32702729519947,12.653839681271506,test,restaurant,1,0
130.30101423734723,158.51061930341342,28.20960506606619,test,fashion,1,0
71.20743776891022,71.59722684680686,0.3897890778966371,test,supermarket,1,0
60.70956635250325,64.5362066805427,3.8266403280394528,test,supermarket,1,0
65.65231501886954,57.48123519483513,8.171079824034415,test,pharmacy,1,0
73.77568426831881,79.79983405204435,6.024149783725534,test,restaurant,1,0
84.53031945344546,74.37886352253729,10.15145593090817,test,restaurant,1,0
47.99280496854754,56.61426309928388,8.621458130736343,test,restaurant,1,0
216.6981627826049,158.2005606894363,58.49760209316861,test,electronics,1,0
63.490832421935494,70.61080873167887,7.119976309743379,test,pharmacy,1,0
51.31128674381005,45.002306101323114,6.308980642486937,test,pharmacy,2,0
81.7009200425236,154.49918377079882,72.79826372827522,test,fashion,2,0
62.78874030577613,76.95022927130026,14.161488965524129,test,supermarket,2,0
43.929034170662206,72.26193769741539,28.332903526753185,test,restaurant,2,0
105.69764718222272,116.86680559230177,11.16915841007905,test,fashion,2,0
58.92683176843269,61.753121394541964,2.826289626109272,test,supermarket,2,0
106.35690771889792,98.8027708810961,7.5541368378018205,test,supermarket,2,0
212.1861019035762,168.85758098126072,43.32852092231548,test,electronics,2,0
73.42877643924898,64.19964681013408,9.229129629114894,test,supermarket,3,0
64.3410893528257,59.03959417167515,5.301495181150557,test,pharmacy,3,0
89.92081305520881,79.21636674040954,10.70444631479927,test,supermarket,3,0
213.87264706722567,175.1386570742213,38.73398999300437,test,electronics,3,0
130.07737678293176,138.8465781577965,8.769201374864735,test,fashion,3,0
53.38965534916361,54.33857956911446,0.9489242199508467,test,restaurant,3,0
175.03170639856688,159.57052676861122,15.461179629955666,test,fashion,3,0
176.73531123875338,127.37109149390547,49.364219744847915,test,fashion,3,0
153.95525432240888,157.38136005290787,3.426105730498989,test,electronics,3,0
49.412731040311066,72.19871176325049,22.78598072293942,test,pharmacy,3,0
50.67624745543674,53.80747882529086,3.1312313698541203,test,pharmacy,3,0
55.73214567537223,58.9170155369246,3.1848698615523716,test,supermarket,3,0
213.77658669550553,159.78929841789886,53.987288277606666,test,electronics,4,0
51.51883737551196,47.904762748064876,3.6140746274470814,test,pharmacy,4,0
74.77917942144792,64.17202541460219,10.607154006845732,test,supermarket,4,0
65.59122393082436,69.22230885217421,3.631084921349853,test,pharmacy,4,0
54.115011966067065,70.36927281818836,16.2542608521213,test,supermarket,5,0
198.576627591862,173.88567028459835,24.69095730726366,test,electronics,5,0
66.04681919434528,63.10328838617305,2.943530808172227,test,supermarket,5,0
71.65588702805402,69.47827772655958,2.177609301494442,test,supermarket,5,0
213.59058823317713,158.22047604261812,55.37011219055901,test,electronics,5,0
63.76663529997787,71.56192385930935,7.795288559331475,test,restaurant,5,0
102.53592739411572,167.33304589395553,64.79711849983981,test,electronics,6,0
58.25087615684253,53.89587223970225,4.35500391714028,test,restaurant,6,0
72.51162817911452,81.2543184136843,8.742690234569778,test,restaurant,6,0
177.301943433903,148.23887133825934,29.063072095643662,test,electronics,6,0
96.5525084629143,110.07047656121067,13.517968098296365,test,fashion,6,0
49.57579858741281,62.48459900731222,12.908800419899407,test,restaurant,6,0
157.23269556397318,167.93136559088703,10.698670026913845,test,fashion,6,0
187.71608026119628,174.01108556848322,13.704994692713058,test,electronics,6,0
87.5319207287437,83.04533027483704,4.486590453906658,test,supermarket,6,0
93.97712954928504,83.99848520264023,9.978644346644813,test,supermarket,6,0
82.97731418361347,66.78633456861752,16.190979614995953,test,restaurant,6,0
158.31900851834067,140.2452214193153,18.073787099025367,test,fashion,6,0
212.6648066648258,202.54879736136175,10.11600930346404,test,electronics,6,0
187.31114752304313,123.11509782559934,64.1960496974438,test,fashion,6,0
115.515824674856,96.431561500924,19.084263173932,test,supermarket,6,0
57.71606598860212,66.67074125860445,8.954675270002333,test,pharmacy,7,0
69.92910207398208,73.28606630521115,3.356964231229071,test,restaurant,7,0
125.41147290281307,165.2930302280223,39.88155732520923,test,electronics,7,0
201.0547276290897,177.26837249559932,23.78635513349039,test,electronics,7,0
178.33443045284537,203.59617472588207,25.261744273036697,test,electronics,7,0
73.16617654125712,85.38930451274031,12.223127971483194,test,restaurant,7,0
158.4601687761194,160.83376757824894,2.3735988021295498,test,fashion,7,0
162.5355737173329,150.70959632989616,11.825977387436751,test,fashion,7,0
59.271011748577166,65.65002073798055,6.379008989403388,test,restaurant,7,0
85.95944797603289,94.2800286094799,8.320580633447008,test,restaurant,7,0
98.05371550562192,78.40113035587628,19.652585149745647,test,supermarket,7,0
78.86756134078895,94.663405251708,15.795843910919046,test,supermarket,7,0
117.82187503083809,142.82249914612566,25.00062411528758,test,fashion,7,0
53.0624370504849,60.2028756150099,7.140438564524999,test,restaurant,7,0
89.16628390822255,166.41676843657947,77.25048452835692,test,electronics,7,0
105.28683940300893,98.93185076840494,6.354988634603984,test,supermarket,7,0
160.3334537089354,167.34063755380276,7.00718384486737,test,electronics,7,0
51.15668249066947,65.76111030802988,14.604427817360417,test,restaurant,7,0
82.84427957067746,71.55296365123267,11.291315919444784,test,pharmacy,7,0
147.93654109643057,169.9557208405696,22.019179744139024,test,electronics,7,0
37.76724342549798,43.88292942173521,6.115685996237232,test,pharmacy,7,0
67.33900545259328,70.12879623115492,2.7897907785616383,test,restaurant,7,0
146.88419609153982,146.9643626261397,0.08016653459986856,test,fashion,7,0
51.42615947065992,70.15552404779902,18.7293645771391,test,pharmacy,7,0
47.93248716189552,50.49031278308067,2.5578256211851453,test,restaurant,7,0
175.1439819045391,165.32965572076344,9.814326183775648,test,fashion,7,0
94.95409448546918,78.31845917643994,16.63563530902924,test,supermarket,7,0
193.31159913318623,157.6465461019547,35.66505303123154,test,electronics,7,0
201.89824864764736,162.92303617706472,38.97521247058265,test,electronics,7,0
180.17142921149912,146.46309398692992,33.7083352245692,test,fashion,7,0
58.00932683290613,48.670206720887265,9.339120112018868,test,restaurant,8,0
176.4069082934411,156.02831772884988,20.378590564591207,test,fashion,8,0
35.02220194956838,45.903484010545064,10.881282060976687,test,pharmacy,8,0
79.82626254489735,80.63738717118548,0.8111246262881338,test,supermarket,8,0
210.2941042095942,197.44139154713045,12.852712662463745,test,fashion,8,0
137.4430932518433,98.16046607796693,39.282627173876364,test,restaurant,8,0
70.57453479163189,60.01782178662334,10.556713005008554,test,pharmacy,8,0
41.08860004286957,60.6305192443585,19.54191920148893,test,restaurant,8,0
62.78053463099455,64.13980238527783,1.3592677542832803,test,restaurant,8,0
102.3779700865648,98.76292272713243,3.615047359432367,test,pharmacy,8,0
70.49217071297105,71.68440562202532,1.192234909054278,test,supermarket,8,0
98.47929899784464,139.7241874127679,41.24488841492325,test,fashion,8,0
141.1409158148138,175.69015558209452,34.54923976728071,test,electronics,8,0
83.38070197963793,85.23487243410939,1.8541704544714577,test,restaurant,8,0
54.95085762681987,58.17492926869808,3.2240716418782114,test,restaurant,8,0
67.44704304178815,68.3582494446044,0.9112064028162479,test,pharmacy,8,0
74.76968127213624,81.78007241485712,7.010391142720877,test,restaurant,8,0
72.31117263391778,77.43778323667745,5.126610602759669,test,restaurant,8,0
87.41393581580294,74.68727799141283,12.726657824390117,test,restaurant,8,0
165.82318630367905,149.88761794017387,15.935568363505183,test,fashion,8,0
42.59752300492893,56.68527754460257,14.08775453967364,test,restaurant,8,0
54.700652058093624,60.309186465901185,5.608534407807561,test,pharmacy,8,0
118.69605510735602,152.0630471707755,33.366992063419474,test,electronics,8,0
67.61840907507387,73.03415027746814,5.415741202394273,test,restaurant,8,0
150.67880353432716,149.4264170422657,1.2523864920614471,test,fashion,8,0
63.54901981464833,71.40258306615611,7.853563251507779,test,supermarket,8,0
55.77791304293269,65.28734141125085,9.509428368318162,test,pharmacy,8,0
173.20697978913392,184.3051526689945,11.098172879860584,test,electronics,8,0
97.34718231544974,88.91743005528573,8.429752260164008,test,restaurant,8,0
64.12409442812445,66.17410345401774,2.0500090258932886,test,pharmacy,8,0
145.39852799183583,141.95976430422908,3.4387636876067518,test,fashion,8,0
67.86933587296409,69.24506629300174,1.3757304200376552,test,restaurant,8,0
48.45992769182245,62.68825703501011,14.22832934318766,test,restaurant,8,0
104.7765681338296,130.28429411029924,25.507725976469644,test,fashion,8,0
75.55760298372677,137.93068043491263,62.373077451185864,test,fashion,8,0
92.22192434286934,74.49720890444827,17.72471543842107,test,pharmacy,8,0
109.04966589022992,144.67883650103437,35.62917061080445,test,fashion,9,0
141.67819604910173,139.68419742777368,1.9939986213280463,test,fashion,9,0
86.68105925686103,69.79925900438882,16.881800252472217,test,restaurant,9,0
168.8929867344217,177.6604954867095,8.767508752287796,test,electronics,9,0
117.16562611354992,139.88530884323194,22.71968272968202,test,fashion,9,0
144.82631441109407,142.02126774033613,2.805046670757946,test,fashion,9,0
75.01722485824571,64.84590546654643,10.171319391699285,test,pharmacy,9,0
142.65890328686424,168.37610862889645,25.7172053420322,test,electronics,9,0
176.42106857232258,164.00188727483135,12.419181297491235,test,electronics,9,0
43.422117543018274,52.240686510816786,8.818568967798512,test,pharmacy,9,0
70.10196526102901,71.80120342800872,1.6992381669797112,test,supermarket,9,0
112.1328676673488,117.59222596941885,5.459358302070044,test,supermarket,9,0
75.38714402255803,73.8060858894744,1.58105813308363,test,supermarket,9,0
195.10806009344276,164.2358911417292,30.872168951713547,test,fashion,9,0
86.4924639753802,77.72042747078544,8.772036504594766,test,supermarket,9,0
42.84103562303056,55.44348393364207,12.602448310611514,test,pharmacy,9,0
99.60950204567868,89.73273446338764,9.876767582291038,test,supermarket,9,0
191.6225650751863,187.7541525659375,3.868412509248799,test,electronics,9,0
79.02024205746461,83.19399914388308,4.173757086418462,test,restaurant,9,0
78.39142080744179,99.67648523604826,21.285064428606475,test,supermarket,9,0
148.6031828892153,158.37504891309496,9.771866023879653,test,fashion,9,0
226.1145684443259,159.84074682298652,66.27382162133938,test,electronics,9,0
85.79476943722656,73.2654991683452,12.529270268881362,test,restaurant,9,0
49.54589627889413,46.1396416894118,3.40625458948233,test,restaurant,9,0
140.23804887772965,177.0060195255607,36.76797064783105,test,electronics,9,0
147.53874021707418,190.32816002480288,42.789419807728706,test,electronics,9,0
90.25280289679796,110.85738014810885,20.604577251310886,test,pharmacy,9,0
41.29004404464143,66.73598378127451,25.445939736633086,test,restaurant,9,0
254.07408846183833,176.43921674679612,77.63487171504221,test,electronics,9,0
149.40163581499954,163.41036996534623,14.008734150346697,test,electronics,9,0
55.21465459149068,70.66323063553804,15.448576044047364,test,pharmacy,9,0
90.41869719856722,82.68236640947502,7.736330789092193,test,restaurant,9,0
59.14453117435132,78.86334796996205,19.718816795610728,test,supermarket,9,0
61.583329487666646,59.84242836279559,1.7409011248710584,test,restaurant,9,0
65.5560364964491,66.19461440717325,0.6385779107241518,test,pharmacy,9,0
159.9038351319295,167.5480566059757,7.644221474046191,test,electronics,10,0
88.8205045330391,86.29340349392999,2.5271010391091124,test,supermarket,10,0
154.08617536130654,161.0671844839908,6.981009122684242,test,fashion,10,0
184.8534232025079,188.6735247622406,3.8201015597326773,test,electronics,10,0
154.32449024211948,133.74621668141114,20.57827356070834,test,supermarket,10,0
85.90106983661053,78.43761487026332,7.463454966347214,test,restaurant,10,0
171.31392433190356,144.57456158315534,26.73936274874822,test,fashion,10,0
54.88517570992654,65.82940246565686,10.944226755730313,test,pharmacy,10,0
153.16105690642576,143.0825290535769,10.07852785284885,test,fashion,10,0
183.43735585530155,176.88187126395505,6.555484591346499,test,electronics,10,0
71.55719321710397,73.02971394498687,1.4725207278828947,test,pharmacy,10,0
42.9092001274403,63.978034087479294,21.068833960038994,test,restaurant,10,0
98.7423618760867,84.92958932170396,13.812772554382747,test,supermarket,10,0
161.24962420886152,189.34750423550346,28.097880026641946,test,electronics,10,0
68.61599749381391,85.15720142485858,16.541203931044677,test,supermarket,10,0
71.20572506663125,58.956016669379686,12.24970839725156,test,supermarket,10,0
52.01184550820077,59.64662583718429,7.634780328983517,test,restaurant,10,0
92.00276749189776,90.27280520864936,1.7299622832483976,test,restaurant,10,0
99.5117431924183,93.97761071577706,5.534132476641233,test,restaurant,10,0
96.94289685705712,102.07579020297408,5.132893345916955,test,supermarket,10,0
94.75994989349697,79.20929270909518,15.550657184401786,test,restaurant,10,0
144.0260155855876,138.8084416108375,5.21757397475011,test,fashion,10,0
165.31990307407068,151.846507965511,13.473395108559686,test,fashion,10,0
83.6605038881451,88.88183794209203,5.221334053946933,test,restaurant,10,0
83.52787399138407,90.43028996891753,6.902415977533465,test,restaurant,11,1
186.70935750302564,173.6267025964919,13.082654906533747,test,electronics,11,1
67.39808971389044,95.47481624702841,28.076726533137972,test,supermarket,11,1
262.03541307539325,189.81875893640137,72.21665413899188,test,electronics,11,1
92.9994499960757,105.5225376418239,12.523087645748205,test,restaurant,11,1
119.88104841359078,108.26666676738651,11.614381646204265,test,restaurant,11,1
125.54186528337246,181.77214719559421,56.230281912221756,test,fashion,11,1
110.31659929797466,111.8189815999755,1.5023823020008393,test,supermarket,11,1
91.59845759822778,92.42296926647857,0.8245116682507927,test,restaurant,11,1
221.8689485498414,183.73380238670737,38.13514616313404,test,electronics,11,1
95.32656839266792,86.1175473023281,9.209021090339817,test,restaurant,11,1
108.12711674740083,95.99642951116093,12.130687236239908,test,restaurant,11,1
218.82505592620333,156.5991000346336,62.225955891569726,test,fashion,11,1
78.92330319704041,85.6084162816909,6.685113084650482,test,restaurant,11,1
80.47451404526404,76.53766207592018,3.936851969343863,test,restaurant,11,1
104.99049973418091,83.32673624464037,21.663763489540543,test,pharmacy,11,1
155.56568067748606,160.94842764832686,5.382746970840799,test,fashion,11,1
96.8069255715392,104.47882519059128,7.671899619052084,test,pharmacy,11,1
88.34406894055601,93.89307462778854,5.549005687232523,test,supermarket,11,1
191.28337880603013,193.77058698678633,2.4872081807561983,test,electronics,11,1
269.7808630477682,205.65701894900562,64.12384409876259,test,electronics,11,1
98.42639925658268,80.82538054673306,17.601018709849626,test,supermarket,11,1
143.66190477518296,179.1005480455738,35.43864327039083,test,electronics,11,1
72.28045988755903,87.62340086614783,15.3429409785888,test,restaurant,11,1
123.02640334079936,109.17983436525849,13.846568975540876,test,supermarket,11,1
73.01428782472401,69.08225285781056,3.9320349669134487,test,pharmacy,11,1
287.10886016172054,184.11061994724568,102.99824021447486,test,electronics,11,1
143.0652960651468,175.44284165316657,32.37754558801976,test,fashion,12,1
125.97626508697536,102.31889936819258,23.657365718782785,test,supermarket,12,1
97.05716046272732,86.46763497591846,10.589525486808867,test,pharmacy,12,1
85.40432211776651,92.22175463306426,6.817432515297753,test,restaurant,12,1
102.90152960929544,93.92629168458359,8.975237924711848,test,supermarket,12,1
186.85991696625007,172.35608901926113,14.503827946988935,test,electronics,12,1
147.1824956292253,115.90220184139186,31.28029378783343,test,supermarket,12,1
83.29531367305434,92.56711791543842,9.271804242384079,test,supermarket,12,1
58.4638114718588,63.86995290081967,5.406141428960872,test,pharmacy,12,1
84.82564136542028,103.06993580897957,18.244294443559284,test,restaurant,12,1
96.9342580971409,103.43182032190312,6.49756222476222,test,supermarket,12,1
167.47708168402607,216.48812499909775,49.011043315071674,test,electronics,12,1
91.81136122920248,76.69671635202249,15.114644877179984,test,supermarket,12,1
93.07966403104162,95.45141989868551,2.3717558676438983,test,supermarket,12,1
103.1563916641522,92.50479771711542,10.651593947036773,test,supermarket,12,1
77.9775307070452,89.88483326394164,11.90730255689644,test,restaurant,12,1
166.71994417975372,160.30555336291727,6.414390816836459,test,fashion,12,1
210.30227889043005,165.53212594733657,44.77015294309348,test,fashion,12,1
198.37595920624003,164.6328365880745,33.74312261816553,test,fashion,12,1
78.17212090538312,76.28607019745738,1.8860507079257474,test,restaurant,12,1
72.73210580454949,84.39430695524916,11.662201150699673,test,supermarket,12,1
100.7907417268107,102.28718512508561,1.49644339827492,test,supermarket,12,1
83.68294710745464,79.57154882183443,4.111398285620211,test,supermarket,12,1
147.4852166529927,141.74065176790938,5.744564885083321,test,fashion,12,1
95.59397752114177,106.87507434937172,11.281096828229948,test,supermarket,12,1
198.44826149983035,169.5499207905728,28.898340709257553,test,fashion,12,1
74.2423104846047,85.65682346659474,11.414512981990043,test,restaurant,12,1
84.76676736601941,76.07721966018073,8.689547705838677,test,restaurant,12,1
83.80180406349739,86.8449758036252,3.0431717401278178,test,restaurant,13,1
55.54883839140696,79.83401612144996,24.285177730043003,test,restaurant,13,1
93.52300731247578,106.57231280641857,13.049305493942782,test,restaurant,13,1
63.859174075791735,72.93279367454474,9.073619598753005,test,restaurant,13,1
276.43219593397276,202.2235553197416,74.20864061423117,test,electronics,13,1
62.69557364617243,60.93703034932808,1.7585432968443442,test,pharmacy,13,1
174.62167770437182,138.8253395212999,35.796338183071924,test,fashion,13,1
70.61365182938546,71.96307077206609,1.3494189426806287,test,restaurant,13,1
115.98938258977194,110.85063825941508,5.138744330356857,test,supermarket,13,1
96.29128368543124,109.52021689923426,13.228933213803018,test,restaurant,13,1
72.88618590032016,80.67309486107472,7.786908960754559,test,restaurant,13,1
57.343610664518984,80.88050980753947,23.536899143020484,test,restaurant,13,1
89.58083669866063,95.62579073205607,6.044954033395442,test,supermarket,13,1
235.19479150316968,204.11706511321438,31.077726389955302,test,electronics,13,1
191.29615405569015,159.217892543039,32.07826151265115,test,fashion,13,1
135.29353728571903,152.84280521437478,17.549267928655752,test,fashion,13,1
263.2974871533575,227.6229235779111,35.6745635754464,test,electronics,13,1
121.93504947339255,110.40900680355954,11.526042669833018,test,supermarket,13,1
130.61982316730763,145.2797100385685,14.65988687126088,test,fashion,13,1
203.88678582792895,201.04776782760763,2.8390180003213175,test,electronics,13,1
126.80913363041282,117.26001557692067,9.549118053492151,test,supermarket,13,1
101.3201094075088,91.04216127618886,10.277948131319931,test,supermarket,14,1
98.5131351675983,82.9055062249979,15.607628942600414,test,restaurant,14,1
107.76519255957638,92.3746457730719,15.390546786504473,test,supermarket,14,1
146.56555099611734,170.04489663717624,23.4793456410589,test,fashion,14,1
62.58464123991919,68.32512364163199,5.7404824017127964,test,pharmacy,14,1
163.9206638573446,171.55920733714984,7.638543479805236,test,fashion,14,1
213.35766552705044,178.73302003412402,34.62464549292642,test,fashion,14,1
143.83784088486777,173.65867295143545,29.820832066567675,test,fashion,14,1
87.51965206260031,95.83961671224904,8.319964649648725,test,supermarket,14,1
197.76411979116432,156.82392324638752,40.940196544776796,test,fashion,14,1
141.01643083672303,147.36105205048835,6.344621213765322,test,fashion,14,1
221.13931538330633,177.06312358491093,44.0761917983954,test,electronics,14,1
100.6995593685328,99.39270840570789,1.3068509628249103,test,supermarket,14,1
233.90871229214736,208.06077989693634,25.847932395211018,test,fashion,14,1
77.76186736265899,76.65908344036205,1.1027839222969362,test,restaurant,14,1
106.26293524748988,106.37950646891647,0.1165712214265966,test,restaurant,14,1
115.6599472960708,90.06451855385866,25.595428742212135,test,restaurant,14,1
187.0542643158186,175.81855426651927,11.235710049299342,test,fashion,14,1
98.4705312293532,79.27627809742177,19.194253131931433,test,supermarket,14,1
82.2091554076585,72.87934212602029,9.32981328163821,test,pharmacy,14,1
92.5342451012441,92.04401144273989,0.4902336585042093,test,restaurant,14,1
96.12319229552703,95.16606390459292,0.9571283909341162,test,supermarket,14,1
87.92136467318235,89.31351012600105,1.3921454528186956,test,restaurant,14,1
163.31037441334442,155.8110756369987,7.499298776345711,test,fashion,14,1
85.97962947546695,81.46118305838937,4.518446417077584,test,restaurant,14,1
128.07254110704662,110.00951824707934,18.063022859967276,test,supermarket,14,1
222.16164394190127,194.09657699206434,28.065066949836933,test,electronics,14,1
74.76107170992377,71.96323422823657,2.7978374816871963,test,pharmacy,14,1
113.9409822946768,102.70343991948872,11.237542375188085,test,restaurant,14,1
236.3425516450405,195.4668948425812,40.875656802459275,test,electronics,14,1
74.83138642360603,76.67839888891973,1.8470124653136963,test,restaurant,14,1
134.07820638961286,172.5705514876485,38.49234509803563,test,fashion,14,1
72.33585909160661,71.7238713543555,0.6119877372511127,test,pharmacy,14,1
135.1563136572924,106.13246706775104,29.023846589541364,test,supermarket,14,1
141.049884017675,165.97762298638406,24.927738968709065,test,fashion,14,1
112.14629179172988,101.96474645827702,10.18154533345286,test,supermarket,14,1
68.59466851114423,79.01654374330958,10.421875232165348,test,supermarket,14,1
148.77156731304382,185.69600171004737,36.92443439700355,test,electronics,14,1
140.2071767521122,148.34537233874812,8.13819558663593,test,fashion,15,0
63.69820823670693,69.01458560395335,5.316377367246417,test,supermarket,15,0
201.31255412297008,213.07380205861608,11.761247935645997,test,electronics,15,0
68.76711132366256,79.40866411109226,10.641552787429703,test,supermarket,15,0
82.14642581628937,81.27142606336321,0.8749997529261577,test,pharmacy,15,0
51.16387434989892,50.263938742599166,0.8999356072997529,test,pharmacy,15,0
180.83162328303703,152.5383588121528,28.293264470884225,test,electronics,15,0
215.24860008174835,188.35136480146946,26.897235280278892,test,electronics,15,0
61.25623071815552,58.16555542880669,3.0906752893488303,test,pharmacy,15,0
85.61230533863022,88.38589730863696,2.773591970006734,test,restaurant,15,0
211.99781397335892,174.65009593668782,37.3477180366711,test,fashion,15,0
209.2826978622146,212.61816925560768,3.335471393393078,test,electronics,15,0
222.04507367508575,204.30598640547643,17.739087269609314,test,electronics,15,0
166.26352673679727,160.8052430648296,5.458283671967678,test,electronics,15,0
274.7413403785537,210.31827934262216,64.42306103593151,test,electronics,15,0
78.95919882809625,79.05270680665329,0.09350797855704229,test,restaurant,15,0
89.50551221310124,70.12582874698467,19.379683466116575,test,supermarket,15,0
76.93163201730246,64.41753955695812,12.514092460344344,test,pharmacy,15,0
136.28381618390526,163.44993600308536,27.166119819180096,test,fashion,15,0
72.58162267055685,78.05634419298704,5.474721522430187,test,supermarket,15,0
78.15420490933386,69.36378681479385,8.790418094540001,test,restaurant,15,0
236.0242657205842,168.17321637676417,67.85104934382002,test,electronics,15,0
153.1706731574553,190.93879825311384,37.76812509565855,test,electronics,15,0
238.8814583779626,220.61355682815355,18.26790154980904,test,electronics,15,0
79.04939666534877,78.63194528207887,0.41745138326989206,test,pharmacy,15,0
63.65673621132379,71.27680082316158,7.62006461183779,test,supermarket,15,0
224.7059424040729,163.6336542974009,61.072288106672005,test,electronics,15,0
103.93851628178234,134.40041852540392,30.46190224362158,test,fashion,15,0
63.85115314622681,65.17022849333854,1.3190753471117347,test,pharmacy,16,0
56.417632094616195,57.325706194407154,0.9080740997909587,test,pharmacy,16,0
111.85658767432815,135.77674386483795,23.9201561905098,test,fashion,16,0
197.4853183958781,173.72258443022352,23.762733965654576,test,fashion,16,0
97.57578109693078,104.6981856711763,7.122404574245522,test,supermarket,16,0
103.1405188500122,80.57414623542074,22.566372614591458,test,supermarket,16,0
171.53072896036497,167.27337798904193,4.257350971323035,test,electronics,16,0
152.225078607102,115.74702472241866,36.47805388468335,test,restaurant,16,0
71.99548885037177,92.10152531069988,20.106036460328113,test,restaurant,16,0
68.25778934596005,72.35128082527531,4.0934914793152615,test,restaurant,16,0
150.0006155715004,160.92031218736625,10.91969661586586,test,fashion,16,0
174.0558090037256,174.56865526498598,0.5128462612603641,test,electronics,16,0
81.46806145622087,76.15962530768812,5.308436148532749,test,pharmacy,16,0
106.03036713718184,107.76797860656312,1.737611469381278,test,supermarket,16,0
76.90491450954038,94.23154581554951,17.326631306009133,test,supermarket,16,0
82.6163420355856,79.34929236137562,3.2670496742099857,test,pharmacy,16,0
128.4990054522478,155.12707182003217,26.628066367784385,test,fashion,16,0
119.25428483164774,172.56457690541404,53.310292073766306,test,electronics,16,0
165.0599195819267,159.35151951094815,5.708400070978541,test,fashion,16,0
147.30450590024876,165.5922185794543,18.287712679205555,test,electronics,16,0
95.41506102391396,90.17444342318306,5.2406176007309,test,restaurant,16,0
142.73356577088495,167.16018147196456,24.426615701079612,test,fashion,16,0
56.43431832828741,64.55750138568916,8.123183057401754,test,supermarket,16,0
83.4935992389135,72.25970926508697,11.233889973826535,test,restaurant,16,0
252.14373399684223,180.27253514690747,71.87119884993476,test,electronics,16,0
218.79345330335755,136.18777596914433,82.60567733421323,test,fashion,17,0
58.102699814894734,48.989732475135604,9.11296733975913,test,restaurant,17,0
206.40472702546063,166.39723547652656,40.00749154893407,test,electronics,17,0
53.461585076437984,64.13946552860487,10.677880452166889,test,pharmacy,17,0
229.821462670088,165.1477978502187,64.67366481986932,test,fashion,17,0
157.4169249966522,179.85233609257486,22.43541109592266,test,electronics,17,0
55.174488173626145,48.43697716168032,6.737511011945827,test,restaurant,17,0
87.96929733024014,73.17032560006896,14.798971730171175,test,supermarket,17,0
122.73773828523916,127.6639783162368,4.926240030997633,test,fashion,17,0
78.78348217546551,86.57289982252885,7.789417647063345,test,supermarket,17,0
87.6549709441864,89.4939527914049,1.8389818472184913,test,supermarket,17,0
111.67204672011631,168.50241824218108,56.830371522064766,test,electronics,17,0
89.80148125409225,89.55731645120584,0.2441648028864165,test,restaurant,17,0
139.96057527290395,166.90885529710928,26.94828002420533,test,electronics,17,0
76.13738225393914,93.02498404222052,16.887601788281387,test,supermarket,17,0
93.47666965097063,74.56998877992052,18.906680871050114,test,supermarket,17,0
195.26100282498976,146.51044900128338,48.75055382370638,test,fashion,17,0
93.63146890217102,82.11425084093355,11.517218061237472,test,restaurant,17,0
76.36636548359708,66.38927909607345,9.977086387523627,test,restaurant,17,0
163.52243542007466,184.15607985765587,20.63364443758121,test,electronics,17,0
67.70391650203544,74.06753105425604,6.3636145522205965,test,restaurant,17,0
248.73949036239628,201.65972163793595,47.07976872446034,test,electronics,17,0
136.42935028686247,131.5653447848561,4.864005502006364,test,fashion,17,0
235.30978471332855,159.85438264730251,75.45540206602604,test,electronics,17,0
159.01692759091375,149.03749743170638,9.979430159207368,test,fashion,17,0
192.0858049001628,165.44146725897258,26.64433764119022,test,fashion,17,0
167.89130226476195,156.15844302040438,11.73285924435757,test,fashion,17,0
120.01936116376982,205.22183912310553,85.20247795933571,test,electronics,18,1
181.93867804966575,135.73519858299966,46.203479466666096,test,fashion,18,1
224.3150097013922,153.6988537042543,70.6161559971379,test,fashion,18,1
157.58117076617836,165.6815154613728,8.100344695194451,test,fashion,18,1
196.9450862506012,163.92555880017505,33.01952745042615,test,fashion,18,1
79.64712556254696,91.31979346856502,11.672667906018063,test,supermarket,18,1
160.7709992672442,170.5296676740471,9.758668406802883,test,electronics,18,1
188.94900866485628,163.46358595215764,25.485422712698636,test,fashion,18,1
160.4552753430538,188.25237340804512,27.797098064991303,test,electronics,18,1
214.98662977613844,186.43535158524958,28.551278190888866,test,electronics,18,1
120.89532800379789,99.77637780745142,21.11895019634646,test,supermarket,18,1
90.80329186012024,65.8801746240243,24.923117236095933,test,pharmacy,18,1
77.45274298551008,76.57171032843763,0.8810326570724527,test,supermarket,18,1
156.28851668099145,148.72709205026666,7.561424630724787,test,fashion,18,1
172.48026311156636,157.82162943646074,14.65863367510562,test,fashion,18,1
126.5178312647754,119.26817543566509,7.24965582911031,test,restaurant,18,1
97.96356229100964,109.06811324006274,11.104550949053106,test,restaurant,18,1
70.55453084437228,70.19775738087328,0.3567734634989961,test,pharmacy,18,1
87.37484562121914,83.16006693667043,4.214778684548705,test,restaurant,18,1
94.46517313276712,103.61596822622572,9.150795093458598,test,supermarket,18,1
158.74903716582648,169.76051461841655,11.011477452590071,test,fashion,18,1
71.33976809208855,67.01317813694888,4.326589955139667,test,pharmacy,18,1
138.64543134139092,160.33374569961356,21.68831435822264,test,fashion,18,1
71.29441259235816,70.57121076988922,0.7232018224689369,test,pharmacy,18,1
100.1364351592915,92.90814466883997,7.228290490451528,test,supermarket,18,1
163.47511351258447,186.26149292482154,22.786379412237068,test,electronics,18,1
